fx,fy,cx,cy,p0,p1,X,Y,Z,u,v,ok,bx,by,bz,bok
180,181.5,255.2,257.1,-0.27,0.57,8.17986555771,-0.429950896667,15.7562962869,372.864544451,250.863765533,1,0.460623047292,-0.0242113138427,0.887265586274,1
180,181.5,255.2,257.1,-0.27,0.57,6.11206655479,-7.40824879556,6.7644115482,404.079330892,75.1441525257,1,0.520299743568,-0.630639394068,0.575831686773,1
180,181.5,255.2,257.1,-0.27,0.57,-0.777544137869,13.2454949224,5.52733915621,238.396151226,545.739675615,1,-0.0540954509491,0.921518131218,0.384549107428,1
180,181.5,255.2,257.1,-0.27,0.57,0.125706117066,0.00392940500186,0.750516324558,296.10110443,258.389168073,1,0.165189540819,0.00516360399239,0.986248322076,1
180,181.5,255.2,257.1,-0.27,0.57,-5.39356265639,18.2465515554,4.38487969796,162.524776549,573.235186505,1,-0.276228404451,0.934487303474,0.22456925039,1
180,181.5,255.2,257.1,-0.27,0.57,-0.421497308542,-0.516327795484,1.14851798878,173.518293028,156.207326916,1,-0.317413795263,-0.388827073965,0.86490576893,1
180,181.5,255.2,257.1,-0.27,0.57,-3.43959070707,-0.0726924582524,15.9538055064,202.878779017,255.985026403,1,-0.210752279806,-0.00445404776503,0.977529354043,1
180,181.5,255.2,257.1,-0.27,0.57,0.288329473006,-0.583146478516,1.56661709345,298.114235532,169.582657046,1,0.169974068054,-0.343772623004,0.92354166114,1
180,181.5,255.2,257.1,-0.27,0.57,8.05354828988,3.69306833246,3.60428978079,517.674055181,378.464195583,1,0.841980663977,0.386102127255,0.376820526004,1
180,181.5,255.2,257.1,-0.27,0.57,3.01179147816,-1.82897063759,8.8312371428,335.039550951,208.211800481,1,0.316755687168,-0.192356228949,0.928797564506,1
180,181.5,255.2,257.1,-0.27,0.57,-0.419098650517,-0.17143921256,2.56936664809,215.408621679,240.68703634,1,-0.160638112969,-0.0657116685072,0.984823523929,1
180,181.5,255.2,257.1,-0.27,0.57,-1.84395643437,-5.57275323349,4.79500316863,187.134372668,49.6797600837,1,-0.243284208546,-0.735246687267,0.632633466341,1
180,181.5,255.2,257.1,-0.27,0.57,-9.88406702375,-6.04288160479,2.54984037188,-25.7246099177,83.9181739894,1,-0.833237386577,-0.509421361032,0.214954261495,1
180,181.5,255.2,257.1,-0.27,0.57,-8.68928432894,2.05793098573,17.8093687954,144.028431066,283.648785398,1,-0.436150823995,0.103295997826,0.893925274037,1
180,181.5,255.2,257.1,-0.27,0.57,7.3192932523,-0.993890919637,7.80913490173,439.086640407,231.921846458,1,0.680923529206,-0.0924629864275,0.726494145547,1
180,181.5,255.2,257.1,-0.27,0.57,3.31020529914,5.69762491499,10.1271784417,326.33721477,380.563876119,1,0.273973181889,0.471570880385,0.838188284563,1
180,181.5,255.2,257.1,-0.27,0.57,3.65880298932,12.6197257119,2.29389687912,349.766210731,585.990252239,1,0.274311103224,0.94613754622,0.171980121758,1
180,181.5,255.2,257.1,-0.27,0.57,-2.95963633746,-0.453830094762,0.892188396412,-53.123550925,209.427737443,1,-0.947288124145,-0.145256987727,0.285561932635,1
180,181.5,255.2,257.1,-0.27,0.57,-7.09020122343,-5.50373838082,10.1501435171,115.039026548,147.393982407,1,-0.523283454781,-0.406196544128,0.749118677842,1
180,181.5,255.2,257.1,-0.27,0.57,5.05683199459,7.03775851151,1.02917595518,460.826731158,545.662260511,1,0.579445751084,0.806433607249,0.11792988871,1
180,181.5,255.2,257.1,-0.27,0.57,0.612548563484,-0.548149297789,2.39357165956,315.881359404,202.345759139,1,0.242039033844,-0.216592666032,0.945782598231,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0476649413035,-4.9517766238,6.94337934007,253.736863829,103.832224609,1,-0.00558899433244,-0.580624893874,0.814152010226,1
180,181.5,255.2,257.1,-0.27,0.57,0.417616241727,-10.7066085995,9.65906864854,263.185323568,50.6707718625,1,0.0289492762932,-0.74218514402,0.669569377584,1
180,181.5,255.2,257.1,-0.27,0.57,-3.40867165464,-1.5108870593,1.70376151979,0.50496320765,143.266146299,1,-0.831516268092,-0.368567963225,0.415618036642,1
180,181.5,255.2,257.1,-0.27,0.57,3.76157205744,-9.15726998136,5.75315589955,352.09568151,19.2488920274,1,0.328519922403,-0.799757542261,0.50245649979,1
180,181.5,255.2,257.1,-0.27,0.57,-0.70578274678,-3.44506734001,4.92542953321,224.667027648,106.8204498,1,-0.116620118875,-0.569246222802,0.813854093618,1
180,181.5,255.2,257.1,-0.27,0.57,7.53516057045,-16.1821888966,3.22519373689,397.968428077,-52.0584044032,1,0.415399226715,-0.8920936311,0.177798863313,1
180,181.5,255.2,257.1,-0.27,0.57,-0.706465919969,-4.94066293934,0.57277849476,205.18902797,-95.5658686977,1,-0.140627288381,-0.983475652998,0.11401581348,1
180,181.5,255.2,257.1,-0.27,0.57,7.72539639863,11.806913362,4.48817495444,423.584529222,516.590770114,1,0.521761585454,0.797421066465,0.30312454652,1
180,181.5,255.2,257.1,-0.27,0.57,5.02061296794,10.0915550473,14.1025358097,328.843631726,406.35904956,1,0.27809693651,0.55898165447,0.781154020581,1
180,181.5,255.2,257.1,-0.27,0.57,3.10749710821,-4.83986966238,2.13327019741,415.253837478,5.7417473314,1,0.506563283528,-0.788963008702,0.347751363307,1
180,181.5,255.2,257.1,-0.27,0.57,5.96269535625,-1.30556418448,14.6162018986,350.266072235,236.111312488,1,0.376443296391,-0.0824242822903,0.922765778674,1
180,181.5,255.2,257.1,-0.27,0.57,1.03285414058,-0.246310366873,4.04929985781,316.645151037,242.324729634,1,0.246728223116,-0.0588386266424,0.967296852023,1
180,181.5,255.2,257.1,-0.27,0.57,0.999584911704,0.642835862169,10.5451481711,278.470100127,272.189775591,1,0.0941946594734,0.0605768498757,0.993709118095,1
180,181.5,255.2,257.1,-0.27,0.57,4.7809234995,-2.2934356354,2.12628109708,516.631919765,130.644565517,1,0.836852739119,-0.40144292074,0.372184194207,1
180,181.5,255.2,257.1,-0.27,0.57,1.85529327564,-2.56957573645,0.391431454445,460.846799698,-30.0937152297,1,0.58097036091,-0.804642243138,0.122573652557,1
180,181.5,255.2,257.1,-0.27,0.57,-3.46269317384,7.34328800861,17.1940809041,208.937197007,356.026494009,1,-0.182108200531,0.386194472941,0.90426236921,1
180,181.5,255.2,257.1,-0.27,0.57,-3.26763953737,5.79321300749,3.66225408598,127.175082893,485.967424524,1,-0.430359241898,0.762985858613,0.482331320225,1
180,181.5,255.2,257.1,-0.27,0.57,5.09832305149,1.28334338421,12.7621617042,348.425657496,280.762199117,1,0.369373261064,0.0929781667622,0.924618004646,1
180,181.5,255.2,257.1,-0.27,0.57,-1.86426168749,15.5547188647,7.09052764609,221.944089492,536.887468429,1,-0.108412901489,0.90455766767,0.412337323863,1
180,181.5,255.2,257.1,-0.27,0.57,-0.554748032805,2.7362160161,10.9914491318,243.024812875,317.652820754,1,-0.0489174917512,0.241278592229,0.969222224225,1
180,181.5,255.2,257.1,-0.27,0.57,-5.62879981926,10.9250277642,12.7109354563,168.986917672,425.826789229,1,-0.318358249254,0.617906627299,0.718915450573,1
180,181.5,255.2,257.1,-0.27,0.57,3.22050269668,15.7248111599,6.72044605731,312.646269096,539.931465645,1,0.185072388804,0.903656552701,0.386203373448,1
180,181.5,255.2,257.1,-0.27,0.57,4.45777661933,-13.2527633012,1.8595886824,366.505493893,-76.563625706,1,0.316030740367,-0.939544745204,0.131834149232,1
180,181.5,255.2,257.1,-0.27,0.57,11.7849177973,-7.70780706257,9.05166500683,459.548862277,122.333910729,1,0.703997960528,-0.46044279184,0.540721099103,1
180,181.5,255.2,257.1,-0.27,0.57,-3.00327067875,5.89643933518,4.05623186697,142.034336364,481.134115806,1,-0.386945371894,0.759705053408,0.522610285965,1
180,181.5,255.2,257.1,-0.27,0.57,3.21383332708,6.10743264959,10.0331532972,324.059018033,389.047232558,1,0.263913807141,0.501530614181,0.823903237911,1
180,181.5,255.2,257.1,-0.27,0.57,0.474959139764,4.73200471703,18.4801599206,261.396421898,319.34923575,1,0.0248900502405,0.247978879201,0.96844564167,1
180,181.5,255.2,257.1,-0.27,0.57,-0.273677765253,7.45886475494,2.93487213692,244.509029821,550.901805307,1,-0.0341237100306,0.930013944757,0.365936654316,1
180,181.5,255.2,257.1,-0.27,0.57,0.467627327536,0.328525502825,4.78345061958,279.185786051,274.091326516,1,0.0970690962239,0.0681946322807,0.992938609727,1
180,181.5,255.2,257.1,-0.27,0.57,9.20259251856,-8.54131200706,6.23320809106,453.714767166,71.3147046467,1,0.656500224868,-0.6093253876,0.444668445895,1
180,181.5,255.2,257.1,-0.27,0.57,-0.00582556622051,0.398453333841,0.805387457292,253.548781784,370.980120231,1,-0.00648307244211,0.44342502176,0.896288022819,1
180,181.5,255.2,257.1,-0.27,0.57,-0.732294956932,0.966156064037,15.7465812227,243.756699907,272.323575037,1,-0.0463677966188,0.0611755242273,0.997049438429,1
180,181.5,255.2,257.1,-0.27,0.57,0.100655595539,0.26423273847,1.26503457957,274.487178882,308.153031544,1,0.0776514006299,0.203844029979,0.975918988145,1
180,181.5,255.2,257.1,-0.27,0.57,7.86206555015,-0.79613941927,7.82257390705,447.768332942,237.437376553,1,0.707065528396,-0.0715998531903,0.703513894374,1
180,181.5,255.2,257.1,-0.27,0.57,0.087714650351,-0.798638273771,1.58037696772,267.821299498,141.225951856,1,0.0494757587226,-0.450474742606,0.891417217453,1
180,181.5,255.2,257.1,-0.27,0.57,-1.30440014558,-2.2185470601,13.0210237143,230.82822952,215.30262471,1,-0.098275278424,-0.167148348431,0.98102160999,1
180,181.5,255.2,257.1,-0.27,0.57,0.686737131252,2.24285535335,4.51444759823,289.680615575,370.650714372,1,0.134986257541,0.440859590339,0.887367754587,1
180,181.5,255.2,257.1,-0.27,0.57,7.54167597338,-9.09090643664,4.80278563188,439.591010585,32.9786716876,1,0.591457235931,-0.712955901593,0.37665928961,1
180,181.5,255.2,257.1,-0.27,0.57,12.1904033298,-9.81717873105,8.39136602513,460.262851063,90.5825550418,1,0.686417959755,-0.552786287117,0.472501539999,1
180,181.5,255.2,257.1,-0.27,0.57,-5.17685076743,6.23273594115,9.82563538476,147.188507756,388.22550458,1,-0.406493638709,0.489403234834,0.771522776996,1
180,181.5,255.2,257.1,-0.27,0.57,1.05846342209,-0.873492479054,2.25105715522,358.897042646,170.811322941,1,0.401480955239,-0.331320466598,0.853838269811,1
180,181.5,255.2,257.1,-0.27,0.57,15.189686799,-0.0870572283021,1.52614184215,611.784569025,255.039262441,1,0.994974381213,-0.00570253442394,0.0999673038114,1
180,181.5,255.2,257.1,-0.27,0.57,9.86620006065,-3.60962191494,11.110695878,429.438286777,192.822420591,1,0.645223489586,-0.236059763002,0.726610237182,1
180,181.5,255.2,257.1,-0.27,0.57,-1.2259354473,6.81062276737,4.43214369555,211.872512795,499.809541697,1,-0.149181418604,0.828769873854,0.539337927959,1
180,181.5,255.2,257.1,-0.27,0.57,-1.94262294339,2.00713174635,0.951472858263,44.6989802542,476.403566593,1,-0.658321022008,0.680181929825,0.322437551041,1
180,181.5,255.2,257.1,-0.27,0.57,9.36506426264,4.04163982014,10.8870047566,424.522969216,330.782922966,1,0.627742021488,0.27091187841,0.729757979466,1
180,181.5,255.2,257.1,-0.27,0.57,5.30826140151,5.11167148822,5.52349215842,418.556625,415.717649689,1,0.576386692161,0.555040379072,0.599757083075,1
180,181.5,255.2,257.1,-0.27,0.57,0.0351673420631,6.34789342557,8.15422309586,256.098686691,420.669571371,1,0.00340312282529,0.614281880339,0.789079330766,1
180,181.5,255.2,257.1,-0.27,0.57,5.31040359573,-15.2307123295,5.5031737261,354.810498363,-30.9725808689,1,0.311590661553,-0.893669877463,0.322901548073,1
180,181.5,255.2,257.1,-0.27,0.57,7.71000285521,-1.23842216449,3.66455903811,527.854864659,212.939747065,1,0.893816048352,-0.143569545439,0.424830151156,1
180,181.5,255.2,257.1,-0.27,0.57,-0.477934964394,3.97334802764,5.10384442816,235.725545348,420.351519582,1,-0.073689839702,0.612625986902,0.786930243222,1
180,181.5,255.2,257.1,-0.27,0.57,-16.4961171337,-4.90621165589,6.08867071522,-32.2235851903,170.903213598,1,-0.903622573334,-0.268751947254,0.333524565525,1
180,181.5,255.2,257.1,-0.27,0.57,-4.0362892721,-0.801836251771,11.1774913008,170.045209549,240.042451593,1,-0.338871968783,-0.0673192159833,0.938420967334,1
180,181.5,255.2,257.1,-0.27,0.57,2.65200968527,-8.48096597624,15.552563638,293.257772417,134.379333827,1,0.148057148186,-0.473477771698,0.868272929774,1
180,181.5,255.2,257.1,-0.27,0.57,8.07406340429,-7.21021589221,6.98931918804,436.958975747,93.4348909412,1,0.626615452516,-0.55957359607,0.542430147807,1
180,181.5,255.2,257.1,-0.27,0.57,-2.38151920557,-2.44689532682,17.694191802,222.434821776,223.154832015,1,-0.132155107494,-0.135782954925,0.981884930486,1
180,181.5,255.2,257.1,-0.27,0.57,-7.69118933089,-2.90611764976,1.60144112285,-58.1794211436,137.702759915,1,-0.918194531849,-0.346940014102,0.191184278377,1
180,181.5,255.2,257.1,-0.27,0.57,0.0568718195153,-0.30954658704,9.68939699257,256.646737645,249.159957928,1,0.00586639620057,-0.0319301006648,0.99947288811,1
180,181.5,255.2,257.1,-0.27,0.57,2.74989915044,4.04222927977,0.943499181863,443.860444892,536.733472112,1,0.552284867056,0.811834157637,0.189490701919,1
180,181.5,255.2,257.1,-0.27,0.57,-1.42989742477,-3.29074986017,7.85927870912,213.228238286,159.701714882,1,-0.165505919742,-0.380893463276,0.909685638099,1
180,181.5,255.2,257.1,-0.27,0.57,0.605821476379,-0.411407274736,0.185825029801,521.343476716,74.8585123073,1,0.801863031471,-0.544537124139,0.245957311732,1
180,181.5,255.2,257.1,-0.27,0.57,2.74428616942,4.66302395039,11.055172842,311.953112278,354.337113049,1,0.222964084708,0.378855120379,0.898195866553,1
180,181.5,255.2,257.1,-0.27,0.57,5.03845985451,1.01720608317,2.24476668134,532.262485939,313.501804263,1,0.898297263456,0.181355705368,0.400215110406,1
180,181.5,255.2,257.1,-0.27,0.57,4.07144939824,-11.8886128648,12.4327695723,317.931902383,72.3966698107,1,0.230319799961,-0.672532719676,0.703315384953,1
180,181.5,255.2,257.1,-0.27,0.57,-0.688124352577,5.302326827,7.06356275481,234.746801807,416.015008963,1,-0.0776750622289,0.598523456847,0.797330706991,1
180,181.5,255.2,257.1,-0.27,0.57,-1.16970859543,7.8293227448,7.6715314048,226.219422952,452.694963585,1,-0.106109863065,0.710235324922,0.69592131753,1
180,181.5,255.2,257.1,-0.27,0.57,-0.786681616799,-2.24047722502,0.224810364863,136.623038706,-83.4226252251,1,-0.329818845661,-0.939327418241,0.0942524821328,1
180,181.5,255.2,257.1,-0.27,0.57,-16.5490643203,8.65992557221,4.48508190534,-32.5440292913,408.927751579,1,-0.861531122999,0.450828835934,0.23348979591,1
180,181.5,255.2,257.1,-0.27,0.57,-0.713078225755,3.83631987446,8.07013445263,234.965278604,366.868818555,1,-0.0795493060283,0.42797069479,0.900284950619,1
180,181.5,255.2,257.1,-0.27,0.57,2.04718383464,-5.57831797332,15.848036418,285.614124846,173.534720288,1,0.120953416513,-0.32958281804,0.936346857252,1
180,181.5,255.2,257.1,-0.27,0.57,7.13845504813,7.29223833212,1.91588100942,490.6646435,499.641720397,1,0.687519496014,0.702330684876,0.184522496414,1
180,181.5,255.2,257.1,-0.27,0.57,0.0378764578139,-0.781779303338,4.2777118042,257.358240564,212.182167984,1,0.00870977933128,-0.179771964192,0.983669751814,1
180,181.5,255.2,257.1,-0.27,0.57,-0.507422254984,-0.603554177859,6.23350143876,235.23937881,233.159956978,1,-0.0807588853367,-0.0960587797746,0.992094105046,1
180,181.5,255.2,257.1,-0.27,0.57,5.44994203174,5.15129044069,5.07026340704,428.572242908,422.337207199,1,0.60204650197,0.569054931665,0.560104003033,1
180,181.5,255.2,257.1,-0.27,0.57,0.273494148748,-3.23278714114,11.3101695469,260.999490371,187.976928691,1,0.0232438672682,-0.27474984587,0.961234750115,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0170988519125,0.0317573911136,3.28403199679,253.916219163,259.504212659,1,-0.00520635023207,0.00966966094802,0.999939693969,1
180,181.5,255.2,257.1,-0.27,0.57,3.67881576107,-4.21452843188,3.93228467012,409.18993237,79.215788902,1,0.537992682992,-0.61633569221,0.575060159944,1
180,181.5,255.2,257.1,-0.27,0.57,-1.84631659839,0.273557814219,12.2312348636,218.277948143,262.61610981,1,-0.149223515049,0.0221095659555,0.988556275409,1
180,181.5,255.2,257.1,-0.27,0.57,0.730636033364,-0.504476444278,2.46551945991,325.209251731,208.35844665,1,0.278813649379,-0.192510240437,0.940852143669,1
180,181.5,255.2,257.1,-0.27,0.57,1.51987340715,-4.01534888669,2.25379348153,349.151038845,6.82263099903,1,0.313441747515,-0.828080790151,0.464797241706,1
180,181.5,255.2,257.1,-0.27,0.57,3.78783301313,-0.87991378559,0.587027605484,591.2580069,178.383156903,1,0.963151044939,-0.223740032654,0.149266414245,1
180,181.5,255.2,257.1,-0.27,0.57,-10.2575286157,4.43524777545,14.0471280966,103.949360746,323.044183094,1,-0.571443301507,0.247086089325,0.78256055205,1
180,181.5,255.2,257.1,-0.27,0.57,-3.67020225768,-10.0403778382,12.7426175245,196.454781107,95.0545993006,1,-0.22065898731,-0.60364509922,0.766108481553,1
180,181.5,255.2,257.1,-0.27,0.57,0.90047809099,-0.370815840503,11.6039405543,274.287571552,249.174258024,1,0.0773292189558,-0.0318440832814,0.996496937404,1
180,181.5,255.2,257.1,-0.27,0.57,8.28043076557,-3.2778335568,9.59389756673,425.62924858,189.07285883,1,0.632568533862,-0.250404166881,0.732908454841,1
180,181.5,255.2,257.1,-0.27,0.57,4.33867632209,1.13151956713,14.9798195649,324.50016996,275.323980449,1,0.277471457034,0.0723640944027,0.958004712083,1
180,181.5,255.2,257.1,-0.27,0.57,4.85389272476,9.83885629179,10.6393414244,341.93664623,434.380592011,1,0.317608351266,0.643793157857,0.696171893359,1
180,181.5,255.2,257.1,-0.27,0.57,0.793940219293,1.59608976718,11.3661882958,272.277647124,291.717975807,1,0.0690074799962,0.138728496182,0.987923262228,1
180,181.5,255.2,257.1,-0.27,0.57,5.53292797213,-1.40246875497,12.7135894412,355.799386292,231.387894964,1,0.397020560383,-0.100635492423,0.912275820297,1
180,181.5,255.2,257.1,-0.27,0.57,16.7317259947,-0.434017909385,4.86633932969,568.60710379,248.902529409,1,0.959914076923,-0.024899995433,0.279186237398,1
180,181.5,255.2,257.1,-0.27,0.57,-0.618915213893,0.383811174321,1.34405342816,151.504459324,321.941142855,1,-0.404870420777,0.251074441471,0.879227824412,1
180,181.5,255.2,257.1,-0.27,0.57,0.524186238879,2.27073428391,0.927837604563,320.552481648,542.561083339,1,0.208975379761,0.905265197978,0.369897569583,1
180,181.5,255.2,257.1,-0.27,0.57,0.676398673678,1.09362962886,0.857091708759,381.526230697,463.051605842,1,0.437695627152,0.707684572585,0.554621568006,1
180,181.5,255.2,257.1,-0.27,0.57,-0.743243329876,-0.769691769339,6.51870621006,227.346667794,228.015131448,1,-0.11251146421,-0.116515203673,0.986795509584,1
180,181.5,255.2,257.1,-0.27,0.57,4.30941518827,-0.351222080145,5.37254349444,420.801600507,243.490814717,1,0.624890072765,-0.0509292285914,0.779049812679,1
180,181.5,255.2,257.1,-0.27,0.57,-0.769428196932,1.01324685746,1.30568383141,140.79127812,409.018416853,1,-0.422056222525,0.55579863443,0.716209761867,1
180,181.5,255.2,257.1,-0.27,0.57,5.18979992051,1.88207812317,6.40841549209,419.042374701,317.012492789,1,0.613569713116,0.2225107233,0.757641858112,1
180,181.5,255.2,257.1,-0.27,0.57,0.666389766439,-0.102052741144,2.26783190886,325.535195255,246.23891589,1,0.281662652158,-0.0431345845601,0.958543456498,1
180,181.5,255.2,257.1,-0.27,0.57,2.24755194035,3.19937601854,8.09479157578,318.792351197,348.377671969,1,0.250016531889,0.355896957042,0.900460487612,1
180,181.5,255.2,257.1,-0.27,0.57,-3.10546777134,-5.21745093047,3.0141610191,116.670813489,22.4196350234,1,-0.458120850507,-0.769682132851,0.444651212414,1
180,181.5,255.2,257.1,-0.27,0.57,7.88906580247,-5.56504787075,8.14749299676,429.087650083,133.41524056,1,0.624488477391,-0.440522155402,0.644945247448,1
180,181.5,255.2,257.1,-0.27,0.57,-0.149958295896,-5.88884222233,8.48036062754,251.407354315,106.922172173,1,-0.0145229993245,-0.570316240965,0.821296820755,1
180,181.5,255.2,257.1,-0.27,0.57,-5.22736952896,5.01156027725,9.06650782243,135.911106828,372.417147088,1,-0.450496900969,0.431898369039,0.781355451148,1
180,181.5,255.2,257.1,-0.27,0.57,-2.46645737411,1.44415305171,3.59353100709,113.024324184,341.040013282,1,-0.537171573333,0.314523159842,0.782637772361,1
180,181.5,255.2,257.1,-0.27,0.57,-7.32024277778,5.8461216995,10.4244256374,115.033300149,369.973330458,1,-0.522299547412,0.417120963124,0.74378308995,1
180,181.5,255.2,257.1,-0.27,0.57,0.471296478071,-1.10547001892,1.10380854788,334.663041276,69.1587628409,1,0.288830501163,-0.677478984975,0.676460764949,1
180,181.5,255.2,257.1,-0.27,0.57,-6.36679188093,3.84899391775,1.76827907461,-23.191026479,426.801596337,1,-0.832579798535,0.503329563858,0.231236306011,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0950684382134,-0.0760736245365,4.58278559418,250.086135223,252.973792029,1,-0.0207373658947,-0.0165940097113,0.999647238028,1
180,181.5,255.2,257.1,-0.27,0.57,-9.10619577105,-6.24698712384,8.64431473517,72.3752171977,130.634280735,1,-0.649330655724,-0.445450586327,0.616395550502,1
180,181.5,255.2,257.1,-0.27,0.57,-1.34107920624,-1.78195880341,19.823560655,238.592254175,234.848563946,1,-0.0672266666507,-0.0893274236931,0.993730942795,1
180,181.5,255.2,257.1,-0.27,0.57,2.38459171043,-0.116681496647,18.1440077764,287.412248923,255.510673474,1,0.130302657231,-0.00637589613194,0.991453763656,1
180,181.5,255.2,257.1,-0.27,0.57,11.5250770251,-7.33357237669,2.12368400729,545.404820268,70.8996504549,1,0.833666259297,-0.530473838677,0.153616648152,1
180,181.5,255.2,257.1,-0.27,0.57,-4.25869978346,-12.418784056,9.73088736789,181.215126866,39.5549992591,1,-0.260602383993,-0.759941976619,0.595461660924,1
180,181.5,255.2,257.1,-0.27,0.57,-9.74196785467,5.87662212416,12.174833557,97.5549887306,352.988258197,1,-0.584634451229,0.352667531026,0.73063545698,1
180,181.5,255.2,257.1,-0.27,0.57,-4.8230320085,-15.2719001465,6.46065979139,168.029926603,-21.2200332178,1,-0.279281723765,-0.884332218934,0.374109937487,1
180,181.5,255.2,257.1,-0.27,0.57,-2.56899175892,1.2027031747,2.89317627346,83.1902347854,338.299428687,1,-0.634044896433,0.296835444176,0.714055872035,1
180,181.5,255.2,257.1,-0.27,0.57,-3.16838056331,-16.1216484505,4.59970023492,194.283432217,-55.4443529417,1,-0.185700760268,-0.94489986736,0.269591298634,1
180,181.5,255.2,257.1,-0.27,0.57,8.88777856126,2.13371174998,2.37023524042,566.81545877,332.533740195,1,0.941239274127,0.225965721908,0.251014185583,1
180,181.5,255.2,257.1,-0.27,0.57,-12.3926592011,0.0297303921521,1.4212467845,-98.1260611334,257.954704375,1,-0.993485071119,0.00238340297126,0.113937407611,1
180,181.5,255.2,257.1,-0.27,0.57,-0.591406007201,-0.758379867133,10.8266926793,241.767863486,239.731981027,1,-0.0544105667636,-0.0697725046591,0.996077952681,1
180,181.5,255.2,257.1,-0.27,0.57,0.376732678918,-8.62788481054,13.3150194778,261.3619152,114.804591749,1,0.0237379543475,-0.543643668864,0.83898037571,1
180,181.5,255.2,257.1,-0.27,0.57,1.73665036129,-0.0439648254833,5.77257959782,327.159817674,255.263093119,1,0.288082294753,-0.00729305569845,0.957577883406,1
180,181.5,255.2,257.1,-0.27,0.57,2.77291602267,-7.45725946403,4.65818837281,343.805376938,16.8260221128,1,0.300767623398,-0.80886048756,0.505255923647,1
180,181.5,255.2,257.1,-0.27,0.57,3.1790736489,3.06239753361,3.3373549177,417.802703579,415.040265469,1,0.574484964367,0.553400623035,0.603087701865,1
180,181.5,255.2,257.1,-0.27,0.57,0.862518671323,0.187326179101,1.52752180298,380.972847294,284.64361801,1,0.488904598225,0.106182780009,0.865850744103,1
180,181.5,255.2,257.1,-0.27,0.57,0.612782248838,2.65558340473,12.7396411413,266.875937018,308.121078877,1,0.0470361626505,0.203838236492,0.977874006581,1
180,181.5,255.2,257.1,-0.27,0.57,-5.52045864672,1.60990697582,6.05958602537,76.6656489746,309.599060886,1,-0.660832637807,0.192715703809,0.725369479861,1
180,181.5,255.2,257.1,-0.27,0.57,-2.06600306938,2.11456434329,17.6386699576,226.597601546,286.618651854,1,-0.115517916424,0.118233157879,0.986243647058,1
180,181.5,255.2,257.1,-0.27,0.57,-16.5304941682,6.88154461451,8.62064520752,2.46464703412,363.188965196,1,-0.831814801836,0.346279464581,0.433791041696,1
180,181.5,255.2,257.1,-0.27,0.57,6.75678269886,8.36484653804,12.280040497,365.949259028,395.34931217,1,0.413955012421,0.512473214972,0.752337990287,1
180,181.5,255.2,257.1,-0.27,0.57,-1.27358067318,-0.629387587057,10.4925492146,225.460495143,242.280635804,1,-0.120282083312,-0.0594418962035,0.990958566949,1
180,181.5,255.2,257.1,-0.27,0.57,-0.623854721739,-1.47768659178,0.761311462985,148.203999764,1.55314911919,1,-0.35137141047,-0.832272008042,0.428790667498,1
180,181.5,255.2,257.1,-0.27,0.57,-4.83195547958,4.47904666095,16.6585387441,187.237797116,320.623473021,1,-0.269728511723,0.250028501897,0.929909822619,1
180,181.5,255.2,257.1,-0.27,0.57,-2.96434615949,-2.97903882005,4.54365639721,126.215961008,126.396462365,1,-0.478950672529,-0.481324571958,0.734120500812,1
180,181.5,255.2,257.1,-0.27,0.57,-0.270792146442,-6.97212279773,3.93478589802,245.18160277,-2.99459940766,1,-0.033805109487,-0.870384823308,0.491210213583,1
180,181.5,255.2,257.1,-0.27,0.57,3.73213192605,2.13935348493,6.7798218495,375.635527999,326.712031336,1,0.464807015265,0.266439270538,0.844372283815,1
180,181.5,255.2,257.1,-0.27,0.57,-2.39499896365,-5.35771421324,18.7289075936,224.687532559,188.273502788,1,-0.122026682721,-0.272978862343,0.954249458694,1
180,181.5,255.2,257.1,-0.27,0.57,-12.4974665468,0.888246302615,11.4026691043,51.9828124839,271.663842924,1,-0.737706604979,0.052431839832,0.673082362822,1
180,181.5,255.2,257.1,-0.27,0.57,-6.60685993903,-0.229615774482,3.42359862346,-11.3746678196,247.758220302,1,-0.88745184993,-0.0308426311013,0.459867313648,1
180,181.5,255.2,257.1,-0.27,0.57,8.26130367821,5.53436902404,2.96700960125,514.275478692,432.104800051,1,0.796118998763,0.533331844201,0.285922513574,1
180,181.5,255.2,257.1,-0.27,0.57,-2.76227803078,0.457734104014,9.3638620995,184.613492843,268.894287182,1,-0.282628897059,0.0468341287599,0.958085315058,1
180,181.5,255.2,257.1,-0.27,0.57,-1.08232539196,-0.165490249528,1.54385839807,105.57738735,234.031682421,1,-0.571841961304,-0.0874360608832,0.815690938131,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0142583006588,-0.589884639183,0.331543395334,248.953160929,-3.49360932925,1,-0.02106653995,-0.871550447324,0.489853058237,1
180,181.5,255.2,257.1,-0.27,0.57,-1.04179590189,-1.66669048091,12.8071312646,235.305128235,225.006463309,1,-0.0804036294298,-0.128631686455,0.988427612734,1
180,181.5,255.2,257.1,-0.27,0.57,-0.231418150686,-0.25436375167,7.9688673719,248.044042478,249.168968381,1,-0.0290132796078,-0.0318900078814,0.999070196234,1
