fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.19984790683,-10.1206905888,6.53910262825,196.148878948,70.9802627964,1,-0.256664455967,-0.811795316408,0.52451093535,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.85881723886,-0.384006093025,7.29432799004,326.244511412,247.318722704,1,0.364461531611,-0.0489557173887,0.929930712317,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.07953050744,1.53247415149,5.72791153404,409.058418354,295.747286348,1,0.715892458171,0.180455824023,0.674487719614,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.347498691379,0.938999058104,0.284000724673,340.710040535,488.678444587,1,0.333897128294,0.902245380343,0.272884556847,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.54617868683,-4.18699948155,8.01716180812,309.430953534,167.279952708,1,0.270979158275,-0.445604859187,0.853233031035,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.818347111383,-0.990408081051,5.09101434343,285.008855441,220.497430043,1,0.155857186715,-0.18862682481,0.969602216536,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.140274460618,0.0428169194337,4.49925303538,260.883809459,258.714194369,1,0.0311607264705,0.00951139864594,0.999469130299,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.59223744719,1.64026304118,19.4138185763,239.339523393,272.959487314,1,-0.0814529453238,0.0839097560767,0.993138746869,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.0558157240629,-0.771952578169,1.02643735806,246.020727987,133.658581616,1,-0.0434182896275,-0.600491370136,0.79845160562,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.0638295246593,0.197782307426,7.10038093255,253.215372458,262.215534051,1,-0.00898574325871,0.0278432440964,0.999571913459,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.19272734787,8.15945100367,5.54397967729,184.714422126,436.342448742,1,-0.307925577742,0.78694589002,0.534694309633,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.33833017368,-1.39413909292,1.04721078367,112.551627129,108.584071253,1,-0.608872959524,-0.634263212612,0.476428269824,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,7.57328996071,-4.47972170999,1.63793896826,482.312150108,122.401927513,1,0.846161954725,-0.500518281806,0.183006546203,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-10.0533153977,-9.18809849304,6.89577801029,99.247232896,114.615470016,1,-0.658555154785,-0.601878025897,0.451716670103,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.18282260032,0.155179054081,4.34261387932,375.85449173,262.792894159,1,0.590905583247,0.028809701631,0.806226142456,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.82997505464,5.43977284404,3.23800707719,108.605886225,421.692843218,1,-0.60657558246,0.683157437459,0.406647240748,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-11.4871799958,5.22212790977,6.0215072725,58.8731710824,346.024193828,1,-0.821594060879,0.373500657026,0.430674422654,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.993610480581,-0.738629278021,12.6837741697,240.017752452,245.811021427,1,-0.0779665817605,-0.0579587284163,0.995269811623,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.0967110773649,-0.0371479340256,2.6128281329,247.866501512,254.183682962,1,-0.0369848833702,-0.0142063561364,0.999214840686,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.764675129183,1.81096220265,6.64300856795,233.551917786,307.52932411,1,-0.110378390531,0.261406557649,0.958896877939,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-12.4840058544,-1.71457480669,2.07622327303,-10.5362690663,220.438602253,1,-0.977520383443,-0.13425432846,0.162572061695,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.07501652201,7.27544438184,13.1527420256,202.138691054,351.150372754,1,-0.261664271084,0.467169603044,0.844561644422,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.92213728904,-2.20861242684,1.36793737948,439.996576961,117.025332848,1,0.747349498124,-0.564862368012,0.349856017324,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.13574293851,3.33136880093,6.58832290579,310.740234465,343.946194825,1,0.277896035017,0.433467045245,0.857251488426,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-10.2657911044,5.54261262485,8.09817541935,92.5479557142,344.567827997,1,-0.722857958756,0.390278898863,0.570226930761,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.185513215391,-1.01118253142,1.66281947582,235.82812974,152.77181674,1,-0.0948935463783,-0.51723914245,0.850563862607,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.06233146406,4.29795485926,1.63000373203,310.805024398,482.942238871,1,0.225173968811,0.911003379045,0.345498953889,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.78447067892,0.427755072999,0.931181017188,383.402874277,326.948125119,1,0.607867234091,0.33145699397,0.7215495041,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-11.9124682791,13.4044909365,3.06457412323,77.6504277561,456.377592643,1,-0.654789351515,0.736800948556,0.168449598841,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.5455428119,2.93575529122,1.48816088026,405.874711805,430.974158255,1,0.611777304004,0.705558142208,0.357653796666,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.68016947697,11.8580027041,1.40309047007,293.705484402,530.540743622,1,0.139336572158,0.983384993053,0.11635839075,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.7263544245,0.598049507046,3.41045795518,166.106263922,287.667818339,1,-0.446201335486,0.154574567623,0.881482314771,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.50831999248,-1.67577124674,6.92294002154,320.226649562,213.276044097,1,0.332156506862,-0.22190881757,0.916748892355,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,11.8247733342,-6.62958134646,9.49574463477,415.188767818,167.051453016,1,0.714431373243,-0.400547289282,0.573715680433,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-5.17001926414,-2.83012317559,3.41746030005,79.417040664,160.821461443,1,-0.758839984195,-0.415397025836,0.501604614526,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.45385927622,8.83185551904,13.5087960454,200.50700623,364.816899533,1,-0.266014138433,0.527497231269,0.806835267671,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.13358450189,0.162677266232,9.35578021567,297.755507729,260.162497734,1,0.222309579629,0.0169502143643,0.974828775241,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-7.20438383573,0.27820185668,18.6159442387,184.383428044,259.621635704,1,-0.360881148502,0.0139356547129,0.932507691219,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.42901532278,-3.07875291173,0.350358038378,429.16537552,36.063967576,1,0.616938952643,-0.781964024269,0.0889864790971,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-5.43965424712,4.19245342698,14.0566059073,186.135823107,309.918409683,1,-0.347700887604,0.267980226606,0.898493567538,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.51068060956,-2.41483392448,9.52490283128,337.997482938,212.428626987,1,0.417188331632,-0.223345570952,0.88094872262,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.63471095556,2.77597083439,3.37124823852,180.88067188,382.643187431,1,-0.350570333355,0.59531810042,0.722977731803,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.64566472941,-1.58681198658,9.82195825155,242.501117597,226.348348477,1,-0.0647591854099,-0.159154816686,0.985127398985,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.55897148596,-1.2717347936,12.5693005897,216.693701658,237.894775443,1,-0.198523262204,-0.0986603177361,0.975117765231,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.47115637881,-11.0576565648,4.63915336057,284.612364234,33.8146730638,1,0.121771362238,-0.915270410712,0.38399454503,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.90768512018,5.0846441625,6.54823775859,185.624419276,378.091222994,1,-0.330958428352,0.578744180058,0.745333276294,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.85159974374,2.33251015052,8.85438357465,216.391903817,305.445757212,1,-0.198205992,0.249685435417,0.94782465049,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.52525403065,-0.843129443302,0.228747939718,119.344103445,39.2602645661,1,-0.515280756747,-0.827120502137,0.224404582553,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.22801540058,-3.97324175129,9.93201028992,277.306355178,184.506263326,1,0.114048112306,-0.369002474444,0.922404576059,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,7.50923088819,10.2264464428,7.83842770738,370.197875146,413.868431184,1,0.503522163412,0.685721682226,0.525596047815,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.280332543964,-5.76351431461,3.4486513849,245.333742758,59.5728635017,1,-0.0417016197881,-0.857367036991,0.513013390457,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.133525933415,0.213208065427,1.77691784392,240.674448454,279.66215941,1,-0.0744027308532,0.118802856509,0.990126312612,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.815151206341,0.701083803322,9.3197950579,238.30062016,271.200886501,1,-0.0868882179452,0.0747295984193,0.993411256581,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.29008633388,-14.6772986223,6.65492045828,235.725536603,38.394970814,1,-0.0797969758673,-0.907849353338,0.411633325043,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.56099418904,-1.99773574977,15.8896898187,224.565011289,233.210161721,1,-0.157908095982,-0.123178197698,0.979740866166,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.957563206494,-0.634979500239,3.84718592604,301.137789485,226.258085327,1,0.238490960075,-0.158148171957,0.958181202941,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.2570293105,-1.81518891443,1.85221873631,492.187890483,188.070350093,1,0.923794184807,-0.267996341436,0.273463462081,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.58916975692,-4.0629883162,5.75152653972,372.023677526,153.233717642,1,0.545987782677,-0.483386342042,0.6842769801,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.66308359694,1.97023653804,1.03518622394,477.899304852,376.8201817,1,0.854620008034,0.459668342642,0.241515334172,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.82808553435,0.179620267813,1.26023085876,4.01102122378,266.232244481,1,-0.966955231567,0.0359738360933,0.252395450161,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.93593488711,-13.385586677,7.17902683955,225.268112365,51.8007436257,1,-0.126431758897,-0.874183981448,0.46884685871,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.27431617728,0.446607995995,10.4827473462,231.841571765,264.989594298,1,-0.120567034963,0.0422549778681,0.99180547837,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.106256183707,2.41514868314,2.48724388629,261.4174602,404.31132484,1,0.0306344640605,0.696305692084,0.717091286227,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.06843101399,0.0780830388845,2.68846485962,327.192868514,262.178287742,1,0.36918283547,0.0269806073767,0.928965058988,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.72864294787,-3.16338180141,12.6528661635,265.699807918,210.149312837,1,0.055780621075,-0.242169916138,0.968629059047,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-6.11827204251,-8.32900349797,13.7970046866,182.141465715,157.808394634,1,-0.354920836627,-0.483165323351,0.800363960982,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-10.1508197643,-9.27120571238,5.46668845225,86.5757230018,103.134423462,1,-0.686118278723,-0.626663053111,0.369506597326,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.56717235033,-0.365796751275,0.443512058503,-9.25109241824,219.25501765,1,-0.975830164635,-0.139046178171,0.168587218155,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,10.5318814414,-7.78293200361,13.8645265984,371.399104997,170.831784801,1,0.552233280892,-0.408093662961,0.726978655619,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,7.25168639738,-2.9989298922,8.36322696906,388.172577419,201.79726443,1,0.632319161763,-0.261495151846,0.729241224306,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.73107142669,-3.66345420865,1.10739557709,361.284141232,31.830630144,1,0.412115126818,-0.872156326141,0.263636994785,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.20585963902,5.98115934945,6.26668781804,160.005967375,391.887824846,1,-0.43675026193,0.621103207603,0.650753420436,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.03972113009,7.65888828069,2.88464368196,167.92150277,476.122614281,1,-0.348177166068,0.877267980409,0.330414212132,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-11.4929105679,-6.49627978356,14.526625173,132.071027234,187.453264034,1,-0.585496160039,-0.330947225713,0.740046066386,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,17.0324732126,9.17870279353,2.54610648436,495.987056696,386.797281558,1,0.872787457308,0.470340189153,0.130469003344,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-6.79525988202,-11.8084948426,7.85790796349,154.914418264,83.0966354899,1,-0.432054820374,-0.750805297616,0.499619892782,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-11.6729601722,-0.593660262425,14.6304206283,126.167846152,250.348982498,1,-0.623358825751,-0.0317026151567,0.78129297869,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.59396863126,0.558299156276,14.845384145,209.580988045,263.942185013,1,-0.235139230226,0.0365273176569,0.971275088465,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.96273645825,-13.033374968,3.44415761902,401.472935905,43.8068203083,1,0.553654488423,-0.805109754587,0.212755706194,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.389372541034,-0.584027383942,7.92352678337,264.292459598,242.857448227,1,0.0489496203746,-0.0734204796683,0.996099075309,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.18945223476,-0.92373608421,11.0650932732,251.669645791,240.992636035,1,-0.0170597767493,-0.0831804987252,0.996388462724,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.187845292761,0.185414892377,10.3582685361,251.469087993,260.315168019,1,-0.0181289313878,0.0178943736773,0.999675513973,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.62256323314,-2.48881284228,1.78051178934,45.6389286769,144.216139364,1,-0.833842253189,-0.44894514223,0.321178075317,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.20655153846,0.671123949371,0.759730864057,433.527079617,356.235418796,1,0.765641743569,0.425875310229,0.482102624595,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.699887544623,0.975727736935,13.6599094796,245.171441699,270.504061444,1,-0.0510397926247,0.0711556331212,0.996158529273,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.38834573563,1.31778583522,15.8665043064,250.268858679,272.719601665,1,-0.0243845855218,0.0827449832718,0.996272382299,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.06766236623,-2.46871110114,18.8678999312,295.271774846,232.415253706,1,0.209041621064,-0.126869765496,0.969642028414,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.86168803067,3.6911675289,3.22934271089,397.051382354,392.73786521,1,0.618634643265,0.59131760239,0.517334196875,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.64019925034,-0.431324102071,6.34125342155,155.432124641,245.10814159,1,-0.496988129595,-0.05888769927,0.865756916182,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-5.59571314097,5.91699317427,3.1455478731,96.9842804549,423.908959611,1,-0.640956719642,0.677757497495,0.360304396496,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-11.1507916429,-0.290036276723,1.63058519549,-16.2243751172,249.844762367,1,-0.989149257183,-0.0257281435134,0.144643733517,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,13.2107293671,7.7120992629,10.55505084,414.764988308,350.201660563,1,0.710820601717,0.414959604896,0.567928339211,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,12.1905231903,2.28662007176,14.6770390533,386.84806596,281.64079687,1,0.634395875674,0.118995905271,0.763794375115,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-13.8829340822,-4.69132102044,4.19372121285,21.201061097,177.917322621,1,-0.910808497777,-0.307780403329,0.275134701018,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-5.91546878852,-0.367507929515,13.8011208876,177.568553393,252.091263815,1,-0.39384088868,-0.0244679931096,0.918852910817,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.01899219714,-6.03755352471,3.36318434414,220.896638224,55.2442983143,1,-0.145866206508,-0.864260817408,0.481431500104,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.722741462735,-0.478826444581,15.1388850409,264.0393148,250.8636866,1,0.0476626402074,-0.0315771734799,0.998364239566,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.886513906981,3.48320816962,8.7179616647,273.36179941,329.309294914,1,0.0940117547155,0.369382261786,0.924509888889,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.89574876417,0.463692593319,4.18378338033,437.20033231,271.232233503,1,0.813854136523,0.0640085170253,0.577532989718,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-10.2102367251,13.5397117798,8.42471044954,127.074049628,426.443849934,1,-0.539214883773,0.715048466578,0.444919093278,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.45474161436,7.92657784181,10.6293442886,277.327844841,378.925939077,1,0.109058980217,0.594239202004,0.796860031396,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.36319132974,11.1245029105,13.5232156986,271.032921336,388.289979869,1,0.0776132940681,0.633373538197,0.769944243238,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.04020479771,-11.1623425883,5.57456781443,235.234304714,45.5321519602,1,-0.0830820392689,-0.891545768009,0.445245458478,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.37156089668,10.631955824,5.97522650057,334.365124598,450.080096402,1,0.337421541627,0.820633867266,0.461201430117,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,7.56638213083,8.53274187894,5.91107458406,393.663091042,413.343024395,1,0.589044503889,0.664275821653,0.460178449306,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.210177506628,4.91650646726,1.16483849781,265.835565163,511.955385981,1,0.0415618522395,0.972221616887,0.230342658003,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.415426104109,1.07394043617,9.64346940479,263.120405541,278.065918674,1,0.0427746332441,0.110579012317,0.992946429968,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.20565667848,0.966227581882,9.30700480811,335.793753107,275.47457152,1,0.409958918395,0.0941859130868,0.907228030323,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.0547288476222,-7.89614540045,4.02213179578,256.390306804,46.4597620596,1,0.00617588880832,-0.891042258813,0.45387834428,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.91620003796,-15.2465728461,3.86724529154,207.37771416,8.2808307704,1,-0.182291773817,-0.953063840815,0.241741648312,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.5971052206,-0.15750022424,0.200670691574,487.085574917,195.663182527,1,0.919592828167,-0.242563741948,0.309049933627,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-7.70218426322,-7.65516717095,13.8280089958,164.619907823,167.139372545,1,-0.438063393863,-0.435389286583,0.786470998884,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.01779103604,0.155093160202,1.63387154065,481.356685549,265.637572645,1,0.925742700934,0.0357351489249,0.376461752105,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.72575740884,-0.901132036828,1.63532344886,106.957690113,179.632518026,1,-0.678750635102,-0.354420580306,0.643182421715,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.87507258231,-2.45487654536,19.4304416433,236.65330664,232.967702948,1,-0.0953049068169,-0.124774786112,0.987597199007,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-18.4441325241,1.7484411499,6.10893660818,16.7132958684,279.479128152,1,-0.945464925856,0.0896268653454,0.31315028179,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.19979843083,-1.63678310959,2.90607217183,323.849701146,162.881020122,1,0.338491098278,-0.461774659953,0.819870684811,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.320814780357,0.242048266873,19.3438537996,251.76480881,259.286738175,1,-0.0165812650043,0.0125102292743,0.999784254634,1
