fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.0409454534064,-1.44003132557,0.805477671342,357.748268142,-101.692064871,1,-0.024807859684,-0.87248014354,0.488019435295,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.3419132282,-1.67455465475,11.8583204642,328.569396354,204.794935496,1,-0.111353608891,-0.138956603284,0.98401800603,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.13916071774,9.76739749164,16.7959643289,309.59879534,435.18546213,1,-0.159498174124,0.496273432913,0.85338913295,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.22900783473,7.63606793917,4.56837773387,507.03027286,583.139068642,1,0.341114601807,0.806679453183,0.482606556365,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.0677698580508,-0.281620662602,15.5038402672,366.316825992,247.456351937,1,-0.00437040321261,-0.0181614051435,0.999825516247,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.193655257165,-1.74587854225,1.63034211234,398.849846229,-25.7560117012,1,0.0808047392511,-0.728486602616,0.680277784382,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-14.0156259958,5.62880782439,8.9049981874,44.3677605446,383.820170664,1,-0.799367099752,0.321033379957,0.507887594639,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.856826632929,-7.32285655139,9.27711362126,394.780297944,23.5842273528,1,0.0723058603517,-0.617961000313,0.782876787656,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.27100843356,13.8539721737,10.3642989309,462.592525521,561.30639605,1,0.239659770359,0.777390127261,0.581573541789,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.17817013327,-3.36542626927,15.1577563983,296.5976053,178.34920041,1,-0.200530657149,-0.21234581947,0.956397777338,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.78165912463,4.11462685469,16.864286675,331.668228712,337.447088469,1,-0.102099782005,0.235792862444,0.966425041343,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.547131862615,-0.498417618072,1.43798046735,245.480075767,142.307281688,1,-0.338305892327,-0.308184605129,0.88914080571,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.34592583704,0.338380352933,14.0560092959,449.767383016,262.128635017,1,0.231508381386,0.0234129181625,0.972551132132,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.85360837854,-0.416992617856,3.90328616669,213.81483609,219.170070324,1,-0.426987756155,-0.0960562890697,0.899141059803,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,5.11318843405,1.66416593049,1.84004719465,754.787501963,379.837752043,1,0.899686261604,0.292816751035,0.323763773443,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.6585972503,3.82753163181,4.99753824967,220.815233469,465.633393624,1,-0.38906683738,0.560132087247,0.731354251295,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.46882699924,-2.62011186986,10.8582132263,233.970658248,175.304677413,1,-0.371453937216,-0.217786651882,0.902546922209,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.673245527859,-4.38311690418,11.9468159991,386.718396641,130.951763308,1,0.0528313834302,-0.343954946898,0.937498714362,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.63068245366,17.6133072131,5.95186456582,330.21379968,660.585518855,1,-0.0873745446174,0.943748854044,0.318910315675,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.319839213798,0.258219634257,0.624933930265,524.786394982,380.603614815,1,0.427587595174,0.345209429223,0.835463523099,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.57481743042,-3.78197461455,1.21121111198,528.514350482,-132.189487125,1,0.368632693334,-0.885283247029,0.283519858098,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.25644268624,3.42024670466,5.90226366578,528.383034141,422.530939725,1,0.430800574954,0.452470498891,0.780820922013,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,9.95539846046,-2.91197039253,12.7691134946,593.646057828,187.76185651,1,0.605149701849,-0.177007281208,0.776184424445,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.71425390947,7.87577286691,4.34185131313,115.915544331,549.50927568,1,-0.598246640189,0.701739123966,0.386863230868,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.30860404284,-8.34810927589,5.9067615749,455.399533978,-62.8977844248,1,0.220206447745,-0.796285311344,0.563417095329,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.512609856381,10.54513078,11.1063464185,355.18589815,514.537515463,1,-0.0334522579843,0.688161631967,0.724785840593,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.62908740683,5.29572126378,11.2568559939,495.408420995,399.839279528,1,0.348742479582,0.398964807184,0.848060001158,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.337435223464,5.60420270005,2.51564522568,390.781230015,634.84160766,1,0.0548479996022,0.910928338504,0.408902505556,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.813999382262,-0.781301782246,1.88721035843,502.882354742,124.168810454,1,0.370206664206,-0.355335805955,0.858302680168,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.39588503283,8.78505305566,3.3777544601,430.293475123,647.01432501,1,0.146703910924,0.923286381495,0.354993267916,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.505195547029,1.50405752764,17.5918391186,377.910938785,283.801745513,1,0.0286015142817,0.0851518250909,0.995957388679,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.93528163662,-4.21572446558,10.287248977,516.349048504,126.930097259,1,0.405736831613,-0.346580968131,0.845730013658,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.954513150236,-0.16012126787,1.19674883523,136.546106676,215.018627036,1,-0.620161364773,-0.104033164957,0.777545485635,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-8.37060911675,1.98662868323,2.90859002398,-29.0189181736,348.078675375,1,-0.92172073714,0.218755508564,0.320276302901,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.585247294646,2.51418363589,7.57201006263,393.914603561,365.85869756,1,0.0731565004347,0.314275483089,0.946508873267,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.89412742669,-9.9009371536,5.84728231905,268.606027167,-85.856803,1,-0.244080081296,-0.835008687961,0.493138322324,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.11292448362,9.18407449783,7.56254509632,404.09362153,553.061812476,1,0.0931397742576,0.76860796764,0.632903448033,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.75500748308,-15.1208034837,11.2565921328,424.853957873,-59.1701327577,1,0.144612417504,-0.793702361907,0.590866998068,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,5.10939812329,-0.998466424324,4.81719368286,644.281814387,199.793770104,1,0.720360987668,-0.140771230236,0.67916383015,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.14762365718,6.23131842887,2.49160066611,103.55890482,573.934850316,1,-0.608619950429,0.736748637014,0.294589887468,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.98029530515,-1.68515985038,11.3002768661,511.716622845,205.136942386,1,0.399589746721,-0.135207363528,0.906668077724,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.095149865,-8.60616035804,15.4219634515,410.718525516,77.6715111126,1,0.117806858139,-0.483910353796,0.867151840028,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.27971595384,-3.52042529842,13.7693981217,399.647174232,166.330169709,1,0.0896799763151,-0.246704478781,0.964932330269,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.568422736234,-0.298760462086,9.66094787095,347.215686801,242.988243254,1,-0.0587076137885,-0.0308564607032,0.997798223548,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.858331410789,-4.42480607237,15.7518588637,349.261579361,157.954492857,1,-0.0523882704545,-0.270068104597,0.961414940594,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.22710167583,-9.1988516146,3.62574965137,420.116934009,-138.154411176,1,0.123160086432,-0.923257935546,0.363904352215,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-7.99810396801,-15.2140598039,8.75308689262,197.06546321,-71.1957217065,1,-0.414652382809,-0.788755206873,0.453793593016,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.812671431975,-0.340008776338,5.94381244151,320.204156318,233.894945642,1,-0.135248244354,-0.0565857101102,0.989194606642,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.07171856919,-0.452310032949,2.09964313683,632.347301241,196.064951857,1,0.694242622056,-0.151571216248,0.703600275814,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.17353727785,-9.55343560648,13.5150696633,319.721389746,42.181896916,1,-0.130208086223,-0.572308825732,0.809634770913,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.311729747235,4.41079495765,4.48375816832,386.665405291,520.169269763,1,0.0495018855307,0.700422943364,0.712009314362,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-11.4324097069,6.05059625857,11.0686313473,107.914371644,391.481581358,1,-0.671537666437,0.355410923522,0.650169391772,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.696331623992,-4.78810181651,11.3990198573,388.022833039,115.073904052,1,0.05623107979,-0.386655044824,0.920508523577,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,8.91547363569,4.35017485619,3.2038751665,737.67502088,434.380810142,1,0.855225378074,0.417294704476,0.307334804917,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.25714462365,0.0531568160056,1.80113776472,578.763082251,262.762816175,1,0.572178455057,0.0241938630494,0.819772207726,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-10.3319803556,-5.27328539066,10.7764258822,117.551410164,126.026038249,1,-0.652553588918,-0.333053411703,0.680624153659,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.933701433603,-0.932228694134,1.20301805204,166.862795463,53.066553029,1,-0.52292810091,-0.522103279584,0.673761357401,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.45067995178,3.05069216186,18.763415672,304.634167352,309.758544205,1,-0.178602488061,0.157899665582,0.971168804517,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.40506486023,-0.23022080751,17.5433221903,395.921070022,249.2388052,1,0.0798286741849,-0.0130799811122,0.996722778345,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.10592755448,3.09561738611,5.50046362882,304.903424437,430.130100163,1,-0.17258847715,0.483094835953,0.858389536883,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.30180474408,-1.02334086745,1.61705089797,59.8807646584,116.852585229,1,-0.768962463346,-0.341866840051,0.540207176589,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,12.8827887371,8.73304029364,8.57693573009,663.633903679,454.447052288,1,0.724947452211,0.491430500038,0.482646097224,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.33513806382,6.02766793759,5.68908307911,153.594751882,496.031609507,1,-0.541249010303,0.611506069128,0.577156682596,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.290767354851,0.321304551864,2.9028726725,332.949230954,292.428328708,1,-0.0990676400108,0.109471999338,0.989040688781,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-9.50392690097,-0.341861820292,3.74580795789,-26.3938586178,239.651798133,1,-0.929826546791,-0.033446405802,0.366475007091,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.56539119542,0.62694251253,2.64421236988,716.735843928,301.77482441,1,0.859290780828,0.118002137838,0.497689511091,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,5.24368568389,-5.65440302752,3.46137963766,627.13543726,-25.892577422,1,0.620349678693,-0.668939237167,0.409495510506,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.517995834901,8.19875795207,10.0555703288,352.96003841,489.67117213,1,-0.0398927827503,0.631416794822,0.774416810962,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-15.3158489065,-7.5891441455,6.67367736967,13.6246072036,78.2286237271,1,-0.834668758542,-0.413586054615,0.363695805506,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.0921210025964,-0.979361527039,16.0880867217,369.86113833,232.472759392,1,0.00571536480064,-0.0607614793693,0.998135951276,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.0553285048588,0.13323661129,3.63681317826,362.510689861,266.709786826,1,-0.0152015021556,0.0366067479845,0.999214121364,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.254778213355,-0.0493381958445,9.80461290472,376.97899805,252.071919958,1,0.0259764477782,-0.00503037936779,0.999649898437,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.13774211199,-0.951278539157,9.54516305593,478.631989698,220.237865244,1,0.310895443495,-0.0942550894126,0.945758955196,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.20468801636,1.24194609397,18.7562800443,256.214823993,276.197119878,1,-0.313448595039,0.062740665968,0.947530256563,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.226707298058,-0.482637893002,2.1287389416,404.429568926,175.931435235,1,0.10330666655,-0.219929893321,0.970030192659,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.82901870244,-1.83237768615,7.70829741538,121.513749677,187.708771269,1,-0.652871785802,-0.17518002869,0.736933096592,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.728618654915,-0.585985670265,18.3062169857,381.821689275,242.599763543,1,0.039749888819,-0.0319685271376,0.998698132376,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.29696112214,-4.7462648217,5.92629917942,216.651992911,36.0643644012,1,-0.398301070176,-0.573389338783,0.715947570474,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.05169435908,-0.594561387237,5.4717112666,301.511246577,216.316281807,1,-0.187685331954,-0.10610540065,0.976481367012,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,8.00619537059,3.63678134938,7.16143821366,642.669053015,378.73755982,1,0.705969947896,0.320683947979,0.631480987977,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.178108780888,0.0534784954935,6.73915824449,358.570040892,256.628681656,1,-0.0264188792906,0.007932466384,0.999619487002,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,6.45074666571,3.51512288061,17.063864264,492.470971161,321.781330507,1,0.347224227798,0.189208457732,0.918496322885,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.22186813628,1.61919343028,0.723284487398,610.885042011,576.064434261,1,0.567367086352,0.751862685914,0.335852781519,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.31000983841,-2.62673955878,3.45141923398,476.175235223,36.529107992,1,0.289134104136,-0.579751362819,0.761767567658,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.6821876762,0.806121942611,1.03956901278,688.8145717,407.726271657,1,0.787731360354,0.377489113401,0.486807223835,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.153881620761,10.910781062,9.36848343939,363.71219509,547.535673414,1,-0.0106997176332,0.758649902071,0.651410655524,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.77384935786,2.37123830701,4.33327319138,599.586961955,399.520452694,1,0.607092614681,0.381457002473,0.697086158566,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.45614036233,4.22888719963,17.4905018949,339.285153076,336.846002843,1,-0.0806578688294,0.234244608463,0.968825975912,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,11.6330947636,3.81789376961,13.0931111096,613.175069859,334.393903487,1,0.648957728304,0.212983021112,0.730405435078,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.311798733977,-0.922859161449,18.7342318905,362.011112235,236.542860461,1,-0.016620809357,-0.0491941259356,0.998650933344,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.13510968497,2.36642223678,2.73687933294,673.372010816,428.769865989,1,0.752589910771,0.430688817397,0.498112004248,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.486932194168,-0.0277616631838,0.158420737583,778.244106471,230.430578643,1,0.949543191745,-0.0541366920967,0.308928706305,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.65172809936,-6.2584058513,3.52612080368,180.20240188,-67.9201450152,1,-0.453163265482,-0.77664041657,0.437575957027,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.936324989577,0.870077932953,19.2275417705,384.932323193,269.719811795,1,0.0485898284831,0.0451519910285,0.997797738158,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.69659706819,6.02668276698,13.9050677435,304.724874367,394.996159499,1,-0.175183703865,0.391521826376,0.903338989179,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.444506046403,-0.504753521503,1.52132515607,271.843445059,144.763551071,1,-0.267232589053,-0.303452768475,0.914605467212,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.00489338329,0.581735894802,14.04587103,417.593793334,268.280392362,1,0.141188096948,0.0409668586859,0.989134792518,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.37549205828,13.3728304815,12.5379629761,396.540950451,532.898323735,1,0.0748251969712,0.7274667046,0.682050865843,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,13.7295678474,-9.58274819095,9.74103168093,655.145618716,53.2185961281,1,0.708786038708,-0.494707350273,0.502878701994,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.725257810861,-5.72762317184,13.2593883652,385.858922755,111.563525315,1,0.0501499726382,-0.396052467203,0.916857362662,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,10.887815733,-11.2664171066,7.40250884389,628.929345198,-16.451510609,1,0.628321651593,-0.650170243287,0.42718913479,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,14.1165823162,3.78555502907,8.51162186981,706.120933532,344.597336975,1,0.83464925754,0.223822638059,0.503253458588,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.48819586323,1.16124352392,7.38086277181,390.843175333,308.554920526,1,0.0652006944812,0.155089155652,0.985746530929,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.91077800477,0.745099539441,1.30584957137,682.91646123,376.760074831,1,0.785890049733,0.30645439326,0.537087082866,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-10.5111452178,-8.36963604391,5.92709326363,68.1091332797,15.0454715931,1,-0.715747405777,-0.569923177885,0.403600325116,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.334915526342,0.736979862996,3.06469995198,330.411291428,336.270461817,1,-0.10565792846,0.232499718634,0.966840360654,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.84062082245,2.51026536615,5.84269138136,138.929298776,372.615730209,1,-0.605692670765,0.314102134771,0.73107881758,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-11.8857272782,-8.78388032115,13.3511757582,138.248934419,84.0714363241,1,-0.596767389402,-0.441027562332,0.670345710966,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.0246684017303,-8.17019021011,7.97297172162,367.027760415,-19.3786899791,1,-0.0021608965991,-0.715690316382,0.698414419641,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.618775097139,-1.1899348292,10.5893328092,347.444416273,214.575102155,1,-0.0579706870678,-0.111480471553,0.99207434394,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-8.43394716013,11.7388695317,12.3063717373,195.784317532,493.455422096,1,-0.44427405555,0.618367067687,0.648261315493,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.75710778134,2.37511369317,4.0877696799,128.945807714,404.944794209,1,-0.622163201733,0.393310074085,0.676919593476,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-16.9377003578,-4.83715454462,9.44841190287,21.0008939353,154.734678552,1,-0.847355170954,-0.241991995932,0.472682862141,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,7.85888605372,-13.794318483,9.06889993019,542.464922895,-52.803387421,1,0.429832382968,-0.754463768074,0.496012646226,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.11517173091,-2.95091428132,6.91011289505,315.039503774,114.01908753,1,-0.146807913805,-0.388476104127,0.909688822052,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,5.47591745208,-1.06125935019,4.02972022572,682.037738473,192.918841593,1,0.795782166498,-0.154226441925,0.585615016965,1
