fx,fy,cx,cy,p0,p1,X,Y,Z,u,v,ok,bx,by,bz,bok
178,179,254,256,0.62,1.05,-6.55997900091,-4.3180862807,11.2483204009,163.125915802,195.846355823,1,-0.478176394972,-0.314758161664,0.819923554338,1
178,179,254,256,0.62,1.05,-9.63836620033,2.23590257608,10.6642400604,123.785793341,286.376718137,1,-0.662554488097,0.153699004161,0.733074461717,1
178,179,254,256,0.62,1.05,-0.623430959786,-12.4644332427,9.22427323318,245.644589165,88.0093896836,1,-0.0401722242815,-0.803174754008,0.59438750569,1
178,179,254,256,0.62,1.05,-6.07747633232,3.67861482075,1.06734482107,36.2107858947,388.565476262,1,-0.845996051454,0.512070050628,0.148576391711,1
178,179,254,256,0.62,1.05,0.136361426929,-1.08854734665,2.42150906803,263.424682455,180.341880693,1,0.0512940206372,-0.409470414919,0.910880290023,1
178,179,254,256,0.62,1.05,-2.40945330803,-9.18188859349,1.50837555048,189.758664707,9.81528086373,1,-0.250675184059,-0.955267157703,0.156928676512,1
178,179,254,256,0.62,1.05,-1.34906002099,1.16809682843,4.77346393798,205.81133019,297.959039635,1,-0.264723316123,0.229213275292,0.936687162467,1
178,179,254,256,0.62,1.05,-5.03410028153,-2.66244994208,17.6846733071,204.943741,229.909221172,1,-0.270956771888,-0.143304424083,0.951864627878,1
178,179,254,256,0.62,1.05,-4.88403676375,6.07017543784,3.75767247753,127.979527302,413.505764016,1,-0.564634385822,0.701761666828,0.434417510372,1
178,179,254,256,0.62,1.05,-9.75127883239,10.2544663184,10.0384984884,136.314684351,380.453407828,1,-0.56204225872,0.591044878385,0.578596967801,1
178,179,254,256,0.62,1.05,1.36048801354,16.7153357459,7.04602164257,271.062595255,466.813540502,1,0.0747905055694,0.918897041914,0.387343009021,1
178,179,254,256,0.62,1.05,1.357391478,3.64917074194,12.3638514938,272.945707148,307.219214578,1,0.104717614355,0.281519709431,0.953824341504,1
178,179,254,256,0.62,1.05,6.57028396525,-2.18253364341,16.0618218401,322.835485112,233.005593053,1,0.375650799875,-0.124784638417,0.918321986325,1
178,179,254,256,0.62,1.05,-0.156892894323,-0.374956233637,2.48948614425,242.877887124,229.270081765,1,-0.0621986395053,-0.148647698208,0.986932211989,1
178,179,254,256,0.62,1.05,-0.743154917954,1.34851608914,4.88221852474,227.734659746,303.928389518,1,-0.145168399559,0.263420072598,0.953695968914,1
178,179,254,256,0.62,1.05,1.37141791337,-1.82854923271,2.86305688217,326.193779662,159.201272453,1,0.374342993609,-0.499121811856,0.781501593131,1
178,179,254,256,0.62,1.05,5.09653356691,6.05738889703,11.1776960138,324.816796979,340.640822853,1,0.372091532866,0.442242377152,0.816069587119,1
178,179,254,256,0.62,1.05,-1.408462871,-0.44810533016,15.3173354178,237.681842216,250.779178274,1,-0.0915270923734,-0.0291195307956,0.995376734854,1
178,179,254,256,0.62,1.05,2.73542233048,-2.31681826666,5.28417404075,335.178282871,186.858233673,1,0.428390441379,-0.362833478688,0.827546673293,1
178,179,254,256,0.62,1.05,-3.58918382225,-3.24074060596,0.906172919455,69.754063019,88.7063265979,1,-0.729518105785,-0.658695420821,0.184183810151,1
178,179,254,256,0.62,1.05,3.1813225852,-9.89498788567,2.53251562694,327.069877407,27.4511893791,1,0.297378011329,-0.924946069053,0.236729989063,1
178,179,254,256,0.62,1.05,5.67108118274,4.74596008809,5.63983165813,380.186801204,362.195270922,1,0.609783099909,0.510309438589,0.606422994248,1
178,179,254,256,0.62,1.05,1.72600119642,1.57842587079,3.89234040147,325.230916454,321.506539664,1,0.38009145314,0.347593144284,0.857151966279,1
178,179,254,256,0.62,1.05,-4.79280229039,-3.14373167134,9.3552552985,171.997826249,201.910327745,1,-0.43683931463,-0.286534996747,0.852683475173,1
178,179,254,256,0.62,1.05,8.5515093896,-12.891624825,10.4069825183,350.881305947,109.128376934,1,0.458654500137,-0.691433695583,0.558171563335,1
178,179,254,256,0.62,1.05,5.60390230813,9.04423613484,11.9812146092,322.33878922,366.912794001,1,0.349730991051,0.564436974953,0.747729319476,1
178,179,254,256,0.62,1.05,-2.40527027531,2.03315541744,3.74606349524,158.626938963,337.070983976,1,-0.491465063043,0.41543142393,0.765427216539,1
178,179,254,256,0.62,1.05,3.32964257983,-1.68821357862,2.33037058028,415.814031851,173.495244774,1,0.756596042421,-0.38361346052,0.529531058108,1
178,179,254,256,0.62,1.05,-3.88642239513,-2.08778991694,19.0840774112,218.362220821,236.747795909,1,-0.198414688886,-0.106588565193,0.974305131365,1
178,179,254,256,0.62,1.05,0.620558124661,-0.331478808965,4.75785300915,277.053074673,243.616734356,1,0.129025217243,-0.0689204179891,0.989243382237,1
178,179,254,256,0.62,1.05,1.15778797872,0.344043558139,1.26819332829,384.387062127,294.962958254,1,0.661091076521,0.196447130564,0.72413197239,1
178,179,254,256,0.62,1.05,-1.90541236146,11.0738463765,2.42033124,212.7114193,497.308432683,1,-0.165770358488,0.963421630299,0.210568161218,1
178,179,254,256,0.62,1.05,0.821788549154,0.55798359728,3.92075553295,290.557397741,280.961440788,1,0.203180314766,0.137956756694,0.969373866459,1
178,179,254,256,0.62,1.05,-4.66912847801,6.80632355324,10.6819666442,187.546577828,353.415293994,1,-0.345879196978,0.504198103791,0.791297575651,1
178,179,254,256,0.62,1.05,-0.465511624864,-0.0618711529502,13.8352857719,248.013132938,255.199815155,1,-0.0336273284389,-0.00446940843155,0.999424447955,1
178,179,254,256,0.62,1.05,-12.8016748481,-12.2800822315,1.60188044679,62.8720881929,71.6294181476,1,-0.718731108591,-0.689447062244,0.0899352094951,1
178,179,254,256,0.62,1.05,6.51853746353,-8.76169055072,4.7514645384,378.188794474,88.1376941086,1,0.547341665698,-0.735692373817,0.398965953559,1
178,179,254,256,0.62,1.05,8.21614428846,0.0991167853124,4.31680943025,448.822545424,258.363477065,1,0.885199553172,0.0106787479613,0.465088932792,1
178,179,254,256,0.62,1.05,-12.3524266734,-1.16083982044,13.9674878617,124.796284989,243.789651972,1,-0.661190621918,-0.0621364872764,0.747640300169,1
178,179,254,256,0.62,1.05,-0.718863960805,-3.33419099567,1.88003263273,213.697641046,68.0218988448,1,-0.184578395561,-0.856100261007,0.482724723829,1
178,179,254,256,0.62,1.05,-7.09449604103,-11.5008135444,12.9025123746,178.096907527,132.263020333,1,-0.379718643866,-0.615557933528,0.690581046635,1
178,179,254,256,0.62,1.05,-5.14378561262,3.89168833711,6.24235761145,139.674760308,342.982190959,1,-0.573051995643,0.433560015124,0.695440237242,1
178,179,254,256,0.62,1.05,-10.7554293679,-6.97968262847,4.27148426582,66.0973219063,133.376439704,1,-0.795845641692,-0.516460088224,0.316067543212,1
178,179,254,256,0.62,1.05,-10.3654774043,3.23208409535,2.23966412401,20.0774047456,329.349734321,1,-0.934982539111,0.29153912321,0.202021264217,1
178,179,254,256,0.62,1.05,-0.181109601164,0.251725141438,1.69147625013,235.145688355,282.352925201,1,-0.10531660636,0.14638007848,0.983606265255,1
178,179,254,256,0.62,1.05,-2.10773269086,-0.187092750484,6.00902748045,193.915532557,250.636643404,1,-0.330847351577,-0.0293676429014,0.943227210965,1
178,179,254,256,0.62,1.05,4.90786713201,11.7777812603,7.57422840033,325.335203667,428.15023569,1,0.330758892522,0.793747218748,0.5104546089,1
178,179,254,256,0.62,1.05,2.49216960721,-11.7327976421,11.564118335,283.857702755,114.644274531,1,0.149578511727,-0.704195414555,0.694071384621,1
178,179,254,256,0.62,1.05,-2.55695540163,6.18210848168,1.54852627052,161.974391498,479.745956215,1,-0.372359081441,0.900275473767,0.22550562255,1
178,179,254,256,0.62,1.05,6.83255496853,-1.78368083714,11.2430442366,350.815870601,230.583625793,1,0.514626619011,-0.134346469635,0.84682375327,1
178,179,254,256,0.62,1.05,-9.64304162917,0.519828110371,11.4300026464,128.864442585,262.783588268,1,-0.644441744765,0.0347399655947,0.763863844147,1
178,179,254,256,0.62,1.05,8.46209054082,2.30473148541,10.8205818606,371.37624808,288.148145034,1,0.607536814125,0.165468475822,0.77686498376,1
178,179,254,256,0.62,1.05,1.87990254839,-0.524296919642,3.92619003968,333.223547791,233.780755636,1,0.428760442672,-0.11957948541,0.895469278909,1
178,179,254,256,0.62,1.05,3.8663248154,0.393855487982,19.024643701,289.694791942,259.656591522,1,0.199115122255,0.0202834959256,0.979766170003,1
178,179,254,256,0.62,1.05,-4.2219481374,4.22246795573,12.2802712838,196.950895624,313.376668472,1,-0.309186875453,0.309224943426,0.899323862916,1
178,179,254,256,0.62,1.05,0.0482866581734,2.93956039734,1.47902112557,257.252273927,455.101890735,1,0.0146722213648,0.893204924434,0.449410379149,1
178,179,254,256,0.62,1.05,0.431066239663,0.559648192879,2.90283515959,279.940211353,289.867070644,1,0.144287368778,0.187326581768,0.971642890662,1
178,179,254,256,0.62,1.05,-1.98822729354,-0.340377239674,7.69501942198,208.997673998,248.252484197,1,-0.249933890537,-0.0427877677961,0.967317040731,1
178,179,254,256,0.62,1.05,0.496132687433,0.420085067196,11.7970122963,261.478544549,262.367801493,1,0.0419920805182,0.0355555003994,0.998485088304,1
178,179,254,256,0.62,1.05,1.91141611817,9.44228193768,16.5894245549,272.619686085,348.496884177,1,0.0996368528619,0.492200126995,0.86476096844,1
178,179,254,256,0.62,1.05,-0.226995881442,1.2732854837,15.124004388,251.334733906,271.03423774,1,-0.0149543976756,0.0838835372558,0.996363346459,1
178,179,254,256,0.62,1.05,6.53395383503,7.23990422411,11.1640991401,339.947372777,351.768435733,1,0.440773722614,0.488396400832,0.753118504027,1
178,179,254,256,0.62,1.05,3.36844510492,8.81331187672,8.30492570826,308.221751771,398.664604836,1,0.26798531206,0.701165689212,0.660719720299,1
178,179,254,256,0.62,1.05,-1.01427968857,-7.7516639689,5.65842282741,232.065537373,87.4234206651,1,-0.105099759056,-0.803228167335,0.586326318569,1
178,179,254,256,0.62,1.05,-9.94955726117,5.91131855448,7.59613580387,101.563529259,347.075700824,1,-0.718724083446,0.42701468,0.548720470676,1
178,179,254,256,0.62,1.05,-9.58979517697,-16.8900529553,2.51361056013,126.542759416,30.2544384123,1,-0.489660162145,-0.862415298358,0.128346323538,1
178,179,254,256,0.62,1.05,0.424416555376,-0.247947029799,0.795717179919,339.243012724,205.920681167,1,0.453779255318,-0.265100918226,0.850767824144,1
178,179,254,256,0.62,1.05,5.35780662922,-12.0016336141,1.71956978967,359.132849918,19.1765000009,1,0.404201954247,-0.905423449686,0.129727240557,1
178,179,254,256,0.62,1.05,3.16546934877,-5.76993601806,3.82640640485,343.989745158,91.0474873451,1,0.415812330963,-0.757932009706,0.502632245367,1
178,179,254,256,0.62,1.05,-0.767472216385,1.72325708727,4.34111295159,224.275562862,323.11723847,1,-0.162144022948,0.364072901583,0.917147882381,1
178,179,254,256,0.62,1.05,-1.48640685247,-0.974593039673,9.9726830832,227.738791425,238.684567476,1,-0.146735481621,-0.0962101182615,0.984485810755,1
178,179,254,256,0.62,1.05,-7.4934355567,-7.1236616939,7.10185997804,128.244542732,135.77848983,1,-0.597405104379,-0.567925329524,0.566187214044,1
178,179,254,256,0.62,1.05,-2.34764718163,-4.42011038375,3.1184185204,168.828180634,94.7390406683,1,-0.398115896014,-0.749565871598,0.52882391916,1
178,179,254,256,0.62,1.05,-1.01507672879,-9.5287357817,13.7640967525,242.501084948,147.450879846,1,-0.0605245179827,-0.568156203187,0.820691971146,1
178,179,254,256,0.62,1.05,-10.2863835832,9.58495317129,8.91966504434,122.229915079,379.474459745,1,-0.617779713729,0.575653200015,0.535697319964,1
178,179,254,256,0.62,1.05,1.98251317981,-3.311979613,1.13960813858,372.216002717,57.3992562519,1,0.492585598464,-0.822911785095,0.283153001288,1
178,179,254,256,0.62,1.05,-3.55580258621,1.96233002633,3.5402301793,120.26685,330.217532386,1,-0.659980831141,0.36422162658,0.657090487876,1
178,179,254,256,0.62,1.05,0.224207647734,-0.520878331039,4.11095389296,263.648490886,233.458734824,1,0.0540274681985,-0.125516402986,0.990619334185,1
178,179,254,256,0.62,1.05,15.7907851933,-2.79374196247,4.97253937781,478.256544416,216.101118626,1,0.940527642688,-0.166400309425,0.296173412653,1
178,179,254,256,0.62,1.05,-2.57351037492,-10.4313427773,13.6351397183,225.453261706,139.639972408,1,-0.148247792007,-0.600900446907,0.785456074566,1
178,179,254,256,0.62,1.05,1.18706850436,-7.47463317475,6.71779738259,277.703824569,105.905231708,1,0.117302881969,-0.738622926849,0.663834471698,1
178,179,254,256,0.62,1.05,3.58269894543,5.57712156934,18.4286034802,287.249242345,308.049262169,1,0.18293523942,0.284771923375,0.940978028349,1
178,179,254,256,0.62,1.05,1.82864554194,-9.48947181026,9.2884892297,281.244156432,113.826418988,1,0.136424284553,-0.707952620015,0.692958514197,1
178,179,254,256,0.62,1.05,-1.66797206491,-1.42049747985,3.85985893556,183.897299697,195.962932591,1,-0.375813772381,-0.320054830528,0.869671727691,1
178,179,254,256,0.62,1.05,-3.09216193585,-0.0963666421305,9.01407858777,195.130706373,254.155042569,1,-0.324459911399,-0.0101117317968,0.945845398982,1
178,179,254,256,0.62,1.05,0.212145438954,-0.775900173158,9.90598767846,257.803876621,242.009552678,1,0.0213456222647,-0.0780694230007,0.996719383579,1
178,179,254,256,0.62,1.05,-0.498391889444,-4.0130262773,0.953679628798,224.415616738,16.4497733965,1,-0.119955978524,-0.965879469812,0.229537389138,1
178,179,254,256,0.62,1.05,2.08573219654,-3.7328955734,0.733880310227,376.392833804,35.7193676199,1,0.480739573007,-0.8603935956,0.169151776802,1
178,179,254,256,0.62,1.05,-0.479387647328,0.242967898928,7.6620536407,242.880952596,261.667123401,1,-0.0624131180731,0.0316328220976,0.997548979879,1
178,179,254,256,0.62,1.05,5.98572198474,-1.25257592169,6.73671879402,382.922604253,228.870011115,1,0.65788608071,-0.137669652218,0.74042756004,1
178,179,254,256,0.62,1.05,0.0880630350574,0.28144003974,3.94576498988,257.965470284,268.744416691,1,0.0222562964184,0.0711287425465,0.997218812124,1
178,179,254,256,0.62,1.05,-15.6883481673,-5.77388281927,6.13804214262,48.8821685464,180.085070721,1,-0.880954308522,-0.324223231937,0.344672021157,1
178,179,254,256,0.62,1.05,-5.30322245803,4.09353587999,6.18198917468,137.124862477,346.722272384,1,-0.581760259584,0.449058381956,0.678160430845,1
178,179,254,256,0.62,1.05,5.75827061438,-5.79021558865,11.3552788585,332.479855198,176.641420593,1,0.411697356799,-0.413981317097,0.811864986004,1
178,179,254,256,0.62,1.05,12.860638109,-0.187610779847,5.43854717622,463.894700952,252.920857599,1,0.920948157935,-0.0134347767696,0.389453459567,1
178,179,254,256,0.62,1.05,1.92797032942,-0.756987144459,8.88168286006,291.976002494,241.005553671,1,0.211400268693,-0.083002981578,0.973868795807,1
178,179,254,256,0.62,1.05,9.68357768001,-9.84849117471,7.28840732168,390.371692514,116.526686526,1,0.620073249877,-0.630633236071,0.466702138788,1
178,179,254,256,0.62,1.05,-2.79523601485,-9.76943111352,13.3647287254,222.07019533,143.777463113,1,-0.166491937057,-0.581894158988,0.79603996296,1
178,179,254,256,0.62,1.05,8.46911050065,1.47055785593,3.38585207403,465.216651654,292.881238664,1,0.916705872983,0.159174806255,0.366488367471,1
178,179,254,256,0.62,1.05,16.0787566518,-1.86148971092,2.13291894803,510.030448723,226.192000944,1,0.984851000052,-0.114019388631,0.130644887816,1
178,179,254,256,0.62,1.05,-3.03158575814,-7.59628513749,6.87923346852,196.203180258,110.364124524,1,-0.283663036501,-0.71077827914,0.643684332283,1
178,179,254,256,0.62,1.05,-4.01591636727,18.93981479,3.88640100974,202.979890987,497.972203159,1,-0.203367314913,0.959118399523,0.196808614958,1
178,179,254,256,0.62,1.05,-9.53347641973,-2.448118293,8.50059255567,105.251270218,217.58795784,1,-0.733039628813,-0.188238544449,0.653620037157,1
178,179,254,256,0.62,1.05,9.06752566899,4.02694985918,1.2366351548,490.672796091,361.698493814,1,0.90690850766,0.402764240271,0.123684782785,1
178,179,254,256,0.62,1.05,0.233609652741,-0.361113919184,1.64258747982,278.772052794,217.492221024,1,0.137582489352,-0.212675081522,0.967388426809,1
178,179,254,256,0.62,1.05,-6.05133938939,3.23062878457,17.160724569,194.220990304,288.09351551,1,-0.327436297784,0.174808428459,0.928562051902,1
178,179,254,256,0.62,1.05,3.46094744132,-5.49735896015,5.54163832631,336.405121649,124.372593175,1,0.405326339108,-0.643819191092,0.649004936813,1
178,179,254,256,0.62,1.05,6.08055008518,-7.35063900951,11.588006734,332.413928283,160.674637655,1,0.405111821734,-0.489730487922,0.772041748283,1
178,179,254,256,0.62,1.05,11.0459431499,-0.400858069093,11.3126978756,392.231071181,250.955402404,1,0.698396347469,-0.0253448535366,0.715262315687,1
178,179,254,256,0.62,1.05,-8.6044274368,11.2095520321,7.89951024195,138.221130326,407.680102954,1,-0.531489498305,0.692406232666,0.487947253457,1
178,179,254,256,0.62,1.05,-1.72954221336,-0.823129055505,10.249092673,224.297008178,241.784243039,1,-0.165878809145,-0.0789455535949,0.982981088447,1
178,179,254,256,0.62,1.05,3.76749014236,-14.5172867211,9.84261881526,298.543265523,83.3969717649,1,0.210011830351,-0.809239531047,0.548658739567,1
178,179,254,256,0.62,1.05,5.15182093198,-0.98534015896,14.8968893675,313.240622465,244.605951441,1,0.326202195706,-0.0623896147817,0.943238921739,1
178,179,254,256,0.62,1.05,-0.880111206178,-1.65522521174,11.9385412459,240.9816279,231.378797996,1,-0.0728277645929,-0.136967182354,0.987894785725,1
178,179,254,256,0.62,1.05,-0.841969829113,-3.32523707579,2.67699162177,214.10424499,97.5523502288,1,-0.193505674764,-0.764222448182,0.615239468443,1
178,179,254,256,0.62,1.05,0.424953555458,-0.228259597639,3.71492200305,274.250941316,245.061297172,1,0.113438648765,-0.0609324477728,0.991674800413,1
178,179,254,256,0.62,1.05,-5.76389751488,8.06280915721,6.46842610631,150.610308663,401.438838519,1,-0.487013135229,0.681256728848,0.546541375848,1
178,179,254,256,0.62,1.05,1.50817816506,-3.2339503443,5.00748309834,300.711733977,155.27443412,1,0.245279491943,-0.52594694433,0.814381840773,1
178,179,254,256,0.62,1.05,4.78154990525,-0.420945295373,0.584956583416,512.43910449,233.120410755,1,0.988831740036,-0.0870521226655,0.120969904672,1
178,179,254,256,0.62,1.05,-0.57578424752,-8.14933625445,16.2456937671,248.144899332,172.664536783,1,-0.0316639547389,-0.448154348481,0.893395250664,1
178,179,254,256,0.62,1.05,7.36530401841,3.48657173561,17.9429842188,322.680947399,288.694690697,1,0.373745927233,0.176923041185,0.910501081479,1
178,179,254,256,0.62,1.05,-3.7675409468,-2.95765160842,2.15385396693,92.0760068455,128.169858816,1,-0.717384119646,-0.563171661644,0.410119134399,1
178,179,254,256,0.62,1.05,-0.060259878777,0.376041974168,5.62753039473,252.096800796,267.943327639,1,-0.0106836137681,0.0666693543722,0.997717924859,1
178,179,254,256,0.62,1.05,-8.04836590193,-1.94948285831,5.7892185757,86.8098572292,215.27553331,1,-0.796548883689,-0.192940829664,0.572960480437,1
178,179,254,256,0.62,1.05,-8.78972557303,1.10953706051,16.0957655435,164.970489465,267.301432914,1,-0.478406688878,0.0603898206941,0.876059421269,1
178,179,254,256,0.62,1.05,11.5148931194,-8.09370785897,11.7408312189,382.169410124,165.404833486,1,0.628237547263,-0.441582142437,0.640564435237,1
178,179,254,256,0.62,1.05,-2.62631833438,3.13800464278,1.49501398997,113.534474794,424.775340308,1,-0.602841069248,0.720292757126,0.343163210819,1
178,179,254,256,0.62,1.05,0.362664256603,0.189951405299,0.714958003773,336.168666421,299.278980674,1,0.440192708209,0.230558214669,0.867797954185,1
178,179,254,256,0.62,1.05,-8.25086585488,2.85784353712,7.48285346605,108.230432947,306.773700206,1,-0.717501446519,0.248520204772,0.650714516561,1
178,179,254,256,0.62,1.05,0.360214032608,2.26625545888,16.44916085,257.873542417,280.506967826,1,0.0216886022334,0.136451966768,0.990409241323,1
178,179,254,256,0.62,1.05,2.20523683477,-3.54929037466,0.370986439603,393.909319219,29.5533160461,1,0.525680146226,-0.84607306287,0.0884350391501,1
178,179,254,256,0.62,1.05,-8.5436400439,6.46722885171,14.0336325412,161.158806711,326.67226806,1,-0.483873210833,0.366274652676,0.794801607098,1
178,179,254,256,0.62,1.05,-2.78113745337,0.331217571116,7.30420451378,189.214357712,263.758945687,1,-0.355517942686,0.0423401545012,0.93370996768,1
178,179,254,256,0.62,1.05,0.211068765664,0.00606696647676,2.60621130557,268.384970725,256.415804932,1,0.080722311192,0.00232028436035,0.996733928768,1
178,179,254,256,0.62,1.05,1.8152654651,-0.944045046746,0.471705456199,467.753747038,144.21093141,1,0.864518404188,-0.449600531153,0.224649262645,1
178,179,254,256,0.62,1.05,-0.0122981241738,-6.60184921146,1.45197005871,253.547854109,11.9165437139,1,-0.00181934506328,-0.976656407243,0.214799795564,1
178,179,254,256,0.62,1.05,13.3687417822,7.12648860131,10.3819563113,407.288620807,338.172784801,1,0.727923114549,0.388034705358,0.565293734922,1
178,179,254,256,0.62,1.05,11.1836414045,10.8366493157,7.47620526266,398.604448169,396.905020438,1,0.647416103235,0.627328883173,0.432794248587,1
178,179,254,256,0.62,1.05,12.6832538647,-3.42740216247,4.86130333881,464.566689335,198.778784522,1,0.905382669088,-0.244662020566,0.347019766306,1
178,179,254,256,0.62,1.05,3.47947384825,-0.656186730216,1.82513512078,446.843973517,219.427641604,1,0.873466984209,-0.164725320355,0.458171361316,1
178,179,254,256,0.62,1.05,-0.526892255434,0.731539023763,8.84910660429,243.437138502,270.747903841,1,-0.059235243558,0.0822424163534,0.994850426382,1
178,179,254,256,0.62,1.05,-2.41301302891,7.69610828505,5.49077311218,201.86397813,423.217767762,1,-0.247308030221,0.788768795502,0.562745524576,1
178,179,254,256,0.62,1.05,3.75635623577,6.35238546936,10.5756835036,309.352551447,350.132749597,1,0.291279605519,0.492583827913,0.820071560224,1
178,179,254,256,0.62,1.05,-4.90801522178,-2.57282706016,0.790258641839,27.3662203626,136.529037029,1,-0.876814963042,-0.459634528771,0.141179391368,1
178,179,254,256,0.62,1.05,-0.0627365513758,-1.05286072402,0.603194571306,242.794707164,66.8934713295,1,-0.0516337928109,-0.866531412557,0.496444621778,1
178,179,254,256,0.62,1.05,-0.866641717817,2.54359817703,9.05683480939,237.431582213,304.901589973,1,-0.0917365179271,0.269247181355,0.958692008213,1
178,179,254,256,0.62,1.05,0.178672607374,0.534417153675,1.56776606756,273.492412206,314.630153339,1,0.107249167164,0.320786691885,0.941059782613,1
178,179,254,256,0.62,1.05,-1.29476128009,-3.14838865107,15.1490829987,239.029588905,219.39289457,1,-0.0833884657127,-0.202770428123,0.975669266332,1
178,179,254,256,0.62,1.05,2.23393733383,-10.1920310487,16.140985804,275.923919844,155.413201372,1,0.116231246646,-0.530289035737,0.839811785986,1
178,179,254,256,0.62,1.05,-3.82587117572,-2.09477049894,3.04487477394,103.004233659,172.861170495,1,-0.71922221158,-0.393794093372,0.57240337385,1
178,179,254,256,0.62,1.05,-2.11880691037,-14.9655816087,8.1523847971,226.963436615,63.9621941923,1,-0.123378573347,-0.871448974024,0.474715086458,1
178,179,254,256,0.62,1.05,-1.78376229543,3.73743386861,5.66629592324,205.468018955,358.258068455,1,-0.254157207861,0.532523733148,0.807355304266,1
178,179,254,256,0.62,1.05,1.81241568375,-7.77002895837,2.26476848593,306.710598625,28.7542326725,1,0.218526161533,-0.936846121175,0.273067138201,1
178,179,254,256,0.62,1.05,-2.80957269078,14.9864160151,1.93600891868,206.35595924,511.563676693,1,-0.182796811772,0.975048296998,0.125960883325,1
178,179,254,256,0.62,1.05,-6.7816985016,-1.16113635282,2.91988605697,47.3253625339,220.41516494,1,-0.907333603474,-0.155350172362,0.390655930396,1
178,179,254,256,0.62,1.05,7.80249177919,-6.46032334625,8.97388383724,370.539873359,158.964978554,1,0.576548031689,-0.477371436557,0.663105480837,1
178,179,254,256,0.62,1.05,-13.8720158698,7.46858011999,2.84571447298,34.4135001526,374.88775665,1,-0.866475504921,0.466503339619,0.177749355824,1
178,179,254,256,0.62,1.05,-1.13252339469,0.823053622591,3.48588584735,198.947333008,296.233919284,1,-0.301482231239,0.219100147275,0.927956674479,1
178,179,254,256,0.62,1.05,0.463937191581,-1.02457745974,0.505050590111,338.953910435,67.3303641946,1,0.376293743101,-0.831022160802,0.409640314372,1
178,179,254,256,0.62,1.05,2.14166827053,-10.9931059484,13.7248680235,277.376480292,135.335265561,1,0.120898469626,-0.62056748185,0.774777103761,1
178,179,254,256,0.62,1.05,9.72514266915,-7.95666951514,15.4831803329,348.240369116,178.46365128,1,0.487712773356,-0.399024414132,0.7764765081,1
178,179,254,256,0.62,1.05,10.1480225142,10.6805501086,4.25482526303,413.270171,424.569762459,1,0.661758686182,0.696485132708,0.277459728933,1
178,179,254,256,0.62,1.05,4.67015004102,-4.74103671175,8.74417920724,335.515635372,172.782161496,1,0.4250011844,-0.431452137529,0.795753131493,1
178,179,254,256,0.62,1.05,18.6309279982,-0.89506498344,6.21660275048,477.720176271,245.191678336,1,0.947603644952,-0.0455246695632,0.31618797658,1
178,179,254,256,0.62,1.05,1.77481434574,-1.35210443383,4.88616839842,314.736959935,209.468892913,1,0.330414420354,-0.251719174929,0.909650354694,1
178,179,254,256,0.62,1.05,3.24652922089,-16.1703887527,6.19048851965,296.769870071,41.7740367126,1,0.184288374147,-0.9179078486,0.351401446544,1
178,179,254,256,0.62,1.05,10.8975537522,0.963398624923,11.8327653905,386.839430997,267.809650296,1,0.676228942436,0.0597820435752,0.73426189107,1
178,179,254,256,0.62,1.05,0.262922753165,0.743093052802,2.2144712982,274.321901958,313.758035093,1,0.111854694833,0.316132573744,0.942098043232,1
178,179,254,256,0.62,1.05,-1.45197547342,0.658736175066,12.9383016126,234.122169511,265.06889231,1,-0.1113804978,0.0505314066533,0.992492298031,1
178,179,254,256,0.62,1.05,-1.00444411468,0.133400064831,12.2713128611,239.462366707,257.941587649,1,-0.0815754059574,0.0108340168301,0.996608286752,1
178,179,254,256,0.62,1.05,12.1058318976,8.16196082586,2.34150260515,463.646849686,398.141612021,1,0.818688147354,0.55197368044,0.158350160985,1
178,179,254,256,0.62,1.05,-3.31630549111,3.75524279993,7.73084263805,186.081977172,333.339534785,1,-0.359988425474,0.407635528887,0.839191044467,1
178,179,254,256,0.62,1.05,-11.8049691832,-1.44101504226,11.329228852,110.286053035,238.358496212,1,-0.718713426813,-0.0877322797742,0.68974927126,1
178,179,254,256,0.62,1.05,2.62373735366,-6.33832349899,2.92328791534,334.095254849,61.4219444403,1,0.351858071326,-0.850005157218,0.392029501881,1
178,179,254,256,0.62,1.05,-10.2342403261,9.47602949366,4.00921550689,84.1702566936,414.131202867,1,-0.705208504256,0.652962640372,0.276262114312,1
178,179,254,256,0.62,1.05,-2.07139899959,5.82827091688,3.7193085559,192.235836782,430.761417827,1,-0.28699568182,0.807516362587,0.51531621629,1
178,179,254,256,0.62,1.05,0.320089123566,0.795821345216,1.55014929489,287.635914075,340.097082436,1,0.180672665112,0.449197279156,0.874973823883,1
178,179,254,256,0.62,1.05,-8.10074317087,2.43902351779,14.5630094041,164.113104701,283.215764191,1,-0.480985348736,0.144818142303,0.864685376285,1
178,179,254,256,0.62,1.05,-1.5084241929,0.081980764458,8.33732360438,222.133132101,257.741649996,1,-0.178025555643,0.00967544223529,0.983978296181,1
178,179,254,256,0.62,1.05,2.80079309962,-1.03315687633,19.7556157192,279.050330468,246.707517948,1,0.140180570912,-0.0517098249012,0.988774747628,1
178,179,254,256,0.62,1.05,-3.75712938549,-4.91966110324,6.68113061098,172.943572553,149.266801887,1,-0.412506406666,-0.540144220625,0.733541195425,1
178,179,254,256,0.62,1.05,2.15163561462,-0.80968002815,6.45944532734,311.01429474,234.424469256,1,0.313816424822,-0.118091971502,0.942111213063,1
