b0x,b0y,b0z,b1x,b1y,b1z,u0,v0,u1,v1,px,py,pz,depth,keep
0.101918706706,-0.104640091382,0.989273990611,0.103618019574,-0.107519494649,0.988788584223,403.913727927,216.387075474,384.708552926,232.342350612,14.4411844531,1.41389234456,-1.59140006031,14.5407436919,0
-0.665859769592,-0.733501776548,0.13640348617,-0.655705259838,-0.742534137899,0.136724782959,64.2540411729,-80.8029639322,46.5238058622,-71.0243979429,0.602886354952,-2.78751517027,-3.06667217235,4.20157311327,1
-0.0431009561036,-0.0648029602468,0.996966841939,-0.0310281100721,-0.0658138809953,0.997349381839,352.589155956,231.31323662,336.512515767,247.541907429,6.22999247547,-0.267511442936,-0.42626465122,6.20042000537,0
-0.436237353902,-0.018840601557,0.899634371728,-0.429070675946,-0.0194404645463,0.903061694117,210.845768575,246.970323401,192.562970826,263.942921755,6.69542499201,-3.23378257691,-0.140636760163,7.41040270041,0
0.189721138595,-0.0187461327878,0.981659040643,0.193152489251,-0.0218139533789,0.980926229303,434.711270231,246.810252869,416.033805323,262.726109287,11.9930889068,2.26728610738,-0.297388000708,12.150092336,0
0.151293818081,0.0814512506205,0.985127339171,0.154912706382,0.0800862269545,0.984676723424,421.068683426,282.901545487,402.832186627,298.970029461,12.5640037537,1.89041556713,0.97662022962,12.6867068316,0
0.573297928463,-0.426590132097,0.699535806387,0.58395365021,-0.42504827864,0.691615568963,586.366125081,90.7865804004,571.790467547,107.682163913,3.1461144966,2.53258340149,-1.9283836443,4.40818543981,1
0.343884819908,0.501396200658,0.793942743907,0.357888543058,0.497612385594,0.790125119491,495.217908524,439.978968393,480.847407954,455.282210991,4.74190161786,2.06687595738,2.91307394168,5.88656112419,0
-0.164387068483,-0.147575361257,0.975294009243,-0.159029228693,-0.148490695963,0.976043143326,310.089158154,201.280148064,291.130697123,217.531979199,9.39747324326,-1.60953005973,-1.43589896535,9.59762607558,0
0.306167293281,-0.41551025645,0.856512005351,0.313495399262,-0.416951654657,0.853154119911,479.792593343,101.957893928,462.64555325,117.778377403,6.17658813114,2.16131010356,-3.020998708,7.14447145126,0
-0.421031243191,-0.252112707922,0.871304696855,-0.404777181948,-0.254657729452,0.87823964486,215.29009381,161.925761673,199.798445655,177.921902553,3.63141371498,-1.7262935719,-1.04554945163,4.12577884088,1
-0.19773283555,0.238081220408,0.950904337057,-0.193350176446,0.237019602653,0.952070069494,297.72015545,338.272042145,278.655031041,355.275275943,12.1215734472,-2.51773937659,3.00119770131,12.7023089244,0
-0.0658782578215,-0.208388220425,0.975824986734,-0.0644944154444,-0.21056246908,0.975450622529,344.027406638,179.775044455,324.739578839,195.815102925,14.1669282432,-1.03516849042,-3.06172588923,14.4814695328,0
-0.00394606441643,-0.307213148219,0.951632549957,0.00993529703084,-0.308709769283,0.951104393966,366.793191011,144.764049328,351.174200346,160.63830117,5.15649724842,-0.0268502506077,-1.67520162059,5.36943470899,1
-0.186785236802,0.371168629309,0.909585138363,-0.177598662568,0.372130465575,0.911031081602,300.911963002,387.231553955,283.744291459,404.527601625,7.94215104613,-1.59652188629,3.20843868099,8.67992084953,0
0.0605956671501,-0.0864287749794,0.994413511563,0.0616757888745,-0.0887623465886,0.994141510498,389.062313112,223.3644169,369.896689722,239.400621767,16.3166076295,0.912011449786,-1.48044365649,16.3543627344,0
0.182067102965,0.609005719702,0.771986789646,0.204877389322,0.604090183568,0.770130057497,435.767815244,481.277864948,424.208810866,497.07605897,3.41853469769,0.840842770712,2.6178361074,4.34668717144,1
-0.145088081975,-0.253031171608,0.956516949491,-0.143307934119,-0.2572101469,0.955670328278,316.099196715,163.376100912,296.367148283,179.440493511,11.0676551536,-1.74105394296,-2.96116721283,11.5430608726,0
0.0715630469419,0.227116190974,0.971234763644,0.0757581146089,0.224044718193,0.971629905016,393.194276029,334.203627228,374.671734873,350.583939394,12.7485194704,0.923062290265,2.905043504,13.0578245218,0
-0.103179780361,-0.188134377668,0.976708446193,-0.0990572485733,-0.187732808183,0.977212389523,331.935803044,187.70366497,313.08518217,203.813980311,10.313828292,-1.13015127963,-1.9974650289,10.5185225755,0
0.172328739304,-0.236325649144,0.956270355687,0.177615568885,-0.238279774992,0.954816976451,429.291878149,170.173269848,410.81693204,185.956282422,8.96226934265,1.56803763945,-2.25269273615,9.3134171288,0
-0.15676033745,0.182310242557,0.970664294214,-0.152023987,0.180603725714,0.971736076121,312.28815234,318.095886537,294.136407935,334.934954875,11.4668227053,-1.85549079698,2.11587558721,11.7669580825,0
0.251721195888,0.412533190172,0.875472904519,0.260145526764,0.408246169293,0.875019639872,459.367602752,403.829456673,442.622907384,419.794758577,8.12522924036,2.34314257182,3.73373349365,9.1928342045,0
-0.0710473119068,0.382233663994,0.921330399792,-0.060368791564,0.381933893094,0.922215869692,342.523309397,390.948034378,325.405032465,407.898648829,7.37902992297,-0.538103129,3.0153240699,7.95038807865,0
0.111403604028,0.530396589543,0.840397938367,0.137715117652,0.526110583756,0.839191396542,408.845763081,448.212465251,398.574435546,464.378134767,3.23621422796,0.465236529546,1.97842704649,3.77979062698,1
0.149480444924,0.356923028412,0.922096279341,0.159508137923,0.355795107088,0.920851234298,421.35732418,381.777020019,404.520768066,398.037486069,7.39620798481,1.21238794963,2.80214543269,7.9521253603,0
0.0141180898837,0.357091242589,0.933962806542,0.019947317622,0.355908300154,0.934307971924,372.667740125,381.530251278,355.108009331,398.197325004,11.418439858,0.18435189781,4.30177074842,12.1594039942,0
-0.251772444993,0.056338861071,0.966145210967,-0.24223535182,0.0539084942885,0.968718694241,278.573524609,273.289275146,261.315783383,290.10222016,6.79816465965,-1.75848152752,0.374030287107,6.9946057186,0
0.338187071497,-0.250073708557,0.907244534269,0.340437234994,-0.251652182344,0.905965599872,489.60397029,163.534467288,471.001825298,179.175278321,10.8320125295,3.95361035687,-3.04196154487,11.860524027,0
-0.392568352399,0.33921053856,0.854883792819,-0.384644522103,0.341610088134,0.85752617412,224.516181561,377.879267189,207.218519573,395.821110583,7.4387332604,-3.37431122463,2.94167047597,8.66027790661,0
-0.114999319331,-0.0688570599283,0.990976216592,-0.112322380085,-0.0697111559123,0.991223505408,327.49367979,229.826912104,308.514366363,246.147613052,13.2442851827,-1.58515538319,-0.945915624964,13.3260807753,0
0.0357052033299,-0.136681277657,0.989971396957,0.0404605995499,-0.138352102846,0.98955628214,380.425321089,205.854118444,361.90870672,221.8713504,10.316809071,0.332220785215,-1.45946841655,10.3708893109,0
-0.919929866937,0.00264528500603,0.392074026663,-0.918067233273,0.00536205574227,0.396388450323,-18.753745171,254.587331453,-37.9140411827,273.019269635,1.75039085191,-4.0170937546,0.0324973019362,4.40373596443,0
-0.220996033077,-0.296766580271,0.929026560545,-0.217239636691,-0.298398959592,0.929389585247,288.7981489,147.232135736,269.257526543,163.291020692,9.70100786672,-2.35229413462,-3.10650619015,10.4132075494,0
0.375583689993,-0.603030069816,0.703769583535,0.383034605876,-0.602397416178,0.700286972378,510.857141977,23.7330684341,494.480640835,39.9901913535,4.75317748794,2.47906526864,-4.07432339395,6.67258339821,0
0.685775619614,-0.569745648696,0.452881546694,0.698346803094,-0.560687085367,0.444906433884,650.577776802,18.9412131535,636.71518753,38.339017908,1.50653142675,2.20626006996,-1.85791077212,3.19218822139,1
0.444797921932,0.310521535133,0.840078082599,0.472703857777,0.301058839157,0.828199636687,530.106731451,367.47445919,522.768560264,381.632350252,2.37012667415,1.26048270126,0.821012582739,2.74763720626,1
0.509331264797,0.31584796512,0.800513413773,0.51833892336,0.310156738588,0.796948905538,556.302436394,370.878621772,540.774941434,385.81441903,5.53556221812,3.50175157604,2.09278524634,6.81609869099,0
0.226806827053,0.403579406339,0.886387232524,0.233672838874,0.401947966206,0.885344473545,449.697441842,400.354609437,433.121939566,416.388071371,9.32589922294,2.39123820672,4.16218023033,10.4381848769,0
-0.270345244108,0.42667636814,0.863053141967,-0.255528387575,0.427106356345,0.867343878466,269.629495568,409.218006258,254.674086573,427.114679586,5.07300692525,-1.53760246295,2.46958886413,5.82134491423,1
0.23418805438,0.710839450477,0.663221856419,0.254979164038,0.704913300993,0.661878284876,457.902442518,528.17766715,446.038533111,543.55640327,3.29217923524,1.19723709588,3.42401262346,4.86259386207,1
-0.109242636325,0.0926818248222,0.989684861841,-0.104200543777,0.0920631066045,0.990286135962,329.428970995,286.614971914,310.864287374,303.193377376,11.0559060184,-1.23362807282,1.00515016211,11.1254262785,0
0.311743383267,0.290996029509,0.904509465843,0.324639750542,0.288574174912,0.900740793981,480.212389962,359.083209512,464.956570157,374.728500414,5.41843352842,1.87063757855,1.68327019564,5.91743743243,0
-0.071064225751,0.0528826339236,0.996068924748,-0.0655103635357,0.052517026519,0.996468942915,343.29336276,272.474298236,324.355756011,288.911410626,10.3702774671,-0.755239372435,0.521396458569,10.3638242462,0
-0.476415356047,-0.574204430492,0.665821057437,-0.46789678512,-0.578394583302,0.668230726981,184.830441172,32.8045886648,167.660310928,47.6511731694,3.86629319743,-2.76332068297,-3.30945607161,5.77135259187,0
0.26318766271,-0.307823046872,0.914317902051,0.26662805663,-0.309464274613,0.912765765219,462.616685962,143.503829091,443.930244919,159.176297453,9.71030714131,2.72477676149,-3.31202757188,10.5526489941,0
0.24891360642,0.339436139306,0.907097086244,0.262550448908,0.335972648036,0.904538358252,457.391055575,376.233340906,442.584999813,392.053000186,5.55081716892,1.53419091995,2.01267067573,6.04696844816,0
0.148686507121,-0.181848591645,0.972020273614,0.149827733507,-0.183716255978,0.971493688894,420.498657383,189.763163515,401.468475861,205.592856063,14.905728811,2.18823559644,-2.84838908235,15.2736746555,0
0.0466366068142,0.230341968296,0.971991566088,0.0531708766374,0.227455655353,0.9723357356,384.584329414,335.247746287,367.044147279,351.680088856,10.0371445458,0.479973085962,2.316382471,10.2632191552,0
0.215336148951,-0.0277310341663,0.976146163594,0.219576560304,-0.0290602861605,0.975162362857,443.870903347,244.178346133,425.80769838,260.05549169,10.7252603936,2.32119056371,-0.359453785701,10.9194014283,0
-0.0967043759288,-0.916886288394,0.387256759569,-0.0772620495736,-0.919499671959,0.385423051936,327.03059553,-132.476967779,314.798831816,-117.492714552,1.65221153836,-0.407475089847,-3.83786625657,4.1708600392,1
0.046414887019,0.0446386932152,0.997924368543,0.0504541316161,0.0429803108782,0.997801119201,384.12678469,269.067965661,365.790618002,285.285482681,12.1749039704,0.532897806742,0.494546898756,12.1440579235,0
-0.535148176017,-0.069319276969,0.841909298883,-0.526805210374,-0.0686953662033,0.847205534085,171.915485956,228.312855806,154.173994706,245.279706403,5.11614056078,-3.22680598306,-0.41171310668,6.0430991389,0
0.0379941238568,-0.291645051847,0.95577173545,0.0386897012489,-0.293686286615,0.955118564405,381.236885713,150.219335745,362.330249352,166.054148257,14.881072957,0.48921465157,-4.58633063521,15.525256581,0
0.190963686501,-0.145236274466,0.970793126787,0.19442223475,-0.148325456301,0.969638877958,435.810670067,202.203249758,416.86839033,218.013141439,11.0593085403,2.11737474025,-1.712597902,11.3295206205,0
0.533562996973,-0.501738780923,0.680858813543,0.553567342031,-0.49545931373,0.669390219734,572.428336801,61.2987053647,560.861055291,79.2210763588,2.05299804111,1.58057403237,-1.5044308458,2.93043601274,1
0.875004595561,-0.445433400209,0.189620789274,0.880769457946,-0.435369921503,0.186274510868,760.70158477,53.7593563479,745.438548534,74.2087429334,0.592760514279,2.47283005375,-1.28382508503,2.79287149909,1
-0.00349098049206,0.143338120316,0.989667619112,0.00142138887334,0.141156792889,0.989986231962,366.901424713,304.281054174,348.636608376,320.719521333,11.5465277878,-0.0561155417273,1.61973476989,11.6111113291,0
0.200616176629,-0.1764578306,0.963647126128,0.202783181521,-0.178651577985,0.962788966999,439.554419102,191.246374606,420.205237543,207.008746494,12.7377166499,2.57513805388,-2.39182363013,13.1530792884,0
-0.226706621092,-0.0329665680858,0.973405009922,-0.222789920178,-0.0328157484894,0.97431400386,288.115152315,242.290515665,268.619398754,258.854023541,11.1221460297,-2.61574514854,-0.385794759157,11.3923169935,0
0.406969884628,0.115310994096,0.90613403404,0.415300034807,0.110583257079,0.902938106596,514.192915154,295.47358833,497.70442214,311.006801725,6.59581149096,2.93892324352,0.768660356306,7.19826094042,0
-0.0790962387021,0.273104859604,0.958727031372,-0.0738323543097,0.272084347255,0.959436757393,339.921669286,350.732308852,321.444699225,367.521902588,11.7257750105,-0.962628146966,3.2927284767,12.1753677032,0
-0.720806193242,-0.678573263195,0.141339160397,-0.712364526747,-0.687393678492,0.141515765208,39.8133622697,-55.0868454456,20.8728267271,-44.559761797,0.622225348249,-3.01649834479,-2.8340071465,4.20214313984,1
0.258862263723,-0.91262716649,0.316388974847,0.280450017052,-0.907912185462,0.311517658288,479.588955996,-140.259648928,469.089867968,-122.322274878,1.1883510808,0.939470289452,-3.32517871594,3.61405967636,1
-0.0387409437901,-0.267956790562,0.962651701118,-0.0332812688338,-0.269253782687,0.962494029931,353.925008949,158.606203059,335.839738754,174.533628122,9.01535752086,-0.401296798274,-2.52832245451,9.32095895601,0
-0.0694400627143,-0.266311996833,0.961382337072,-0.0621838087745,-0.268388229347,0.961301686399,343.583142133,159.117572001,325.860512995,175.066087188,7.75698415414,-0.585608390211,-2.1663588746,8.02572774785,0
0.215125491827,-0.206814292171,0.954436415546,0.218318004105,-0.208657686243,0.953309613429,444.736466777,180.150624697,425.747263086,195.89013905,10.9808191045,2.40890210277,-2.42923672791,11.440215675,0
-0.499185797054,-0.581824772549,0.642100828584,-0.490996354603,-0.586419579541,0.644231834434,174.508296613,27.3963341599,157.251085345,42.1588797758,3.72130398769,-2.88915960899,-3.34653947744,5.76123469836,0
0.122783808821,-0.307643644316,0.943546249213,0.131858578953,-0.308333359237,0.942095459462,412.151038168,143.75098,395.117446999,159.572843074,6.5980984648,0.831445273685,-2.16943540643,6.93745000719,0
-0.0452873868987,-0.14884082726,0.987823597981,-0.043181163026,-0.148872399631,0.987913151946,351.669101905,201.908581032,332.100315258,218.010881456,13.3705196939,-0.676840333132,-2.03832201155,13.4916711521,0
0.047248460264,-0.0331984787561,0.998331329775,0.0643890817597,-0.0337952928051,0.997352457426,384.548609215,241.750923249,370.73014273,257.903408033,4.85582070673,0.23866700161,-0.184325726574,4.81148618566,1
0.000171012900829,0.184490725143,0.982834239885,0.0127068492639,0.185030811771,0.982650565907,367.589945095,319.492705503,352.127985547,335.989680608,6.34833916983,0.0152972881023,1.159812971,6.40546806277,0
-0.300834906313,-0.112790461396,0.94698293066,-0.29590136465,-0.112149819436,0.948612038928,260.866167031,214.013308928,242.208024725,230.521165801,9.0758445345,-2.90034381167,-1.0784701331,9.55275662439,0
0.0054155971893,-0.175669279503,0.984434342933,0.00835264255734,-0.17597305503,0.984359546744,370.088415282,192.054960502,350.53101026,208.052249932,12.0162408805,0.00822711017516,-2.1710987369,12.1580623175,0
0.55036255387,-0.614499393905,0.565235839441,0.557187351399,-0.61040908449,0.562976913392,586.000424656,9.52984554722,570.149312586,26.7665311971,3.37642634023,3.20690520565,-3.64619081154,5.85238134525,0
-0.240468509735,-0.173452473999,0.955033577991,-0.236282733262,-0.174548042706,0.955878366085,282.46252004,192.273469663,263.449232271,208.576660925,9.93408714845,-2.53325569523,-1.81249682621,10.3709703568,0
-0.49186995491,-0.331254837171,0.805192014558,-0.486782289685,-0.33290843988,0.807598274581,185.629278789,130.992001801,166.893152563,147.033881532,6.20374007911,-3.80006886727,-2.53622176675,7.68154151726,0
-0.488464682902,-0.0202281871935,0.872349169771,-0.479878530838,-0.0209086698584,0.877085755879,190.659485353,246.065469564,172.840777106,263.13117471,5.51537266871,-3.06466191231,-0.127370789796,6.28823644249,0
-0.0645953708547,0.587362303616,0.806742190762,-0.0433337388437,0.58623431699,0.808981775234,344.299729173,471.342723106,331.634789187,488.644925978,3.9027222603,-0.26026985386,2.77788295527,4.76627540906,1
0.459169368598,0.210688332607,0.863002849036,0.466065270769,0.203495029524,0.861030159949,535.001659239,330.13421141,518.145489345,345.504745599,6.83280913931,3.60568717847,1.57258009703,7.82174584822,0
-0.373457968494,-0.242767739892,0.895317245582,-0.36904883826,-0.245537445331,0.896389601635,233.111363052,166.060719016,214.073250507,182.346219758,7.97548980872,-3.35006857813,-2.16509774098,8.88554961936,0
0.484338344986,-0.456563174991,0.746301838949,0.487613272032,-0.456855315128,0.743986907128,549.738566408,81.7803942207,532.013137197,97.7010924183,6.7492039402,4.29273613543,-4.15644150817,8.94811025543,0
0.0349132189093,-0.407270337591,0.912640092952,0.0406376144316,-0.408318579995,0.911934494097,380.083502079,107.077703175,362.332078926,122.815967394,8.08137305729,0.262495386251,-3.62059431313,8.80584911754,0
-0.299845939058,-0.0502353818674,0.952664064211,-0.296205180517,-0.0494664001762,0.953842526987,261.144991759,235.793836283,242.439388943,252.443194302,10.7492230731,-3.4074001256,-0.5650087267,11.2548901466,0
-0.049857435224,-0.0847812013661,0.995151437746,-0.046264798486,-0.0869382948423,0.995138835194,350.05916552,224.030702769,330.995667199,240.229972,11.8178447068,-0.634415255252,-1.04362553905,11.8311572331,0
-0.259409386232,0.160797275543,0.95228725,-0.254105119138,0.162396630139,0.953445291009,275.116818789,311.682194193,257.369673225,328.747484321,10.1350272383,-2.75735978495,1.7029956253,10.6058014757,0
0.243721809209,-0.474008264299,0.846118103513,0.2524121475,-0.475376651738,0.842796029165,457.33895152,79.8738806543,440.587594146,95.7176942807,5.66843723078,1.59310746496,-3.1920277053,6.63723631074,0
0.0231006930381,-0.135362821427,0.990526761151,0.0224461542257,-0.135749770471,0.99048885404,375.879267027,206.356854885,356.500142522,222.384733201,20.4024653716,0.35229405563,-2.83578566742,20.5482935631,0
-0.467855866272,0.410957505084,0.782447964666,-0.446570861906,0.416181972869,0.792065041998,193.499265418,406.677354499,181.480338881,426.072519814,2.93333052831,-1.68607639744,1.51184310348,3.69189370517,1
-0.869774093525,0.242447212846,0.429781776272,-0.857541891881,0.256111048871,0.446126702087,6.94544523979,354.333931409,-7.25419710223,376.70801055,0.958485234037,-1.81284534867,0.519821761257,2.13546628575,1
0.210062936495,0.00941402294387,0.977642541466,0.213655338298,0.00762497632053,0.97687934575,442.136592667,257.221766083,423.266779069,273.126889854,11.8717198516,2.50281419574,0.050587100461,12.0733664672,0
0.373059113378,0.563804868794,0.736852066462,0.387911221288,0.557074294437,0.734297701805,508.65650615,466.370478473,494.837105382,481.345242321,4.32147060858,2.20021885224,3.20553154734,5.76526529301,0
-0.127666956711,-0.768375350227,0.627136722994,-0.106409753052,-0.771143115402,0.62770634856,318.44389982,-45.6872449204,305.993246222,-30.7782676036,2.42936310529,-0.486402795301,-2.94006033901,3.80848859036,1
-0.116028436367,-0.376625910714,0.919070359294,-0.107826215366,-0.377424962554,0.919741216278,326.036456456,119.006486631,309.483877084,134.7764607,6.7445763162,-0.873982391166,-2.76599357998,7.2954415515,0
0.33238608505,0.0925839054692,0.938588147652,0.346644212648,0.0885099559132,0.933811425044,487.006781313,286.757567421,471.980671061,302.423480444,4.87232913725,1.72047266119,0.430996691589,5.12307490653,1
0.562253766981,0.0778448357733,0.823292708008,0.570690445181,0.0737579112162,0.817846065169,574.922126429,282.584405449,558.446953117,297.810705022,4.9725675405,3.36179030427,0.405827709828,5.94923004593,0
-0.243822605,0.277651591395,0.929225554474,-0.239698597117,0.279173803511,0.929842228538,280.569040215,353.567317217,261.685113575,370.769416856,12.3357360717,-3.22877913514,3.67313824555,13.2369778284,0
-0.41433780801,0.58256063715,0.69924765634,-0.403999761926,0.587880008235,0.700843269413,208.940077003,476.495919782,193.591140195,495.565446812,5.63582356278,-3.26387158081,4.67683267486,8.00843497077,0
-0.423956217853,0.267260104617,0.865351467223,-0.392183099009,0.272051600122,0.878737926644,213.662240361,351.629743108,205.274834365,370.37068479,2.30411538291,-1.06914249919,0.689210109295,2.60977478033,1
0.0148726846562,0.513471535792,0.857977730004,0.0385765961761,0.511251287928,0.858565062659,373.421207205,440.797193536,362.473456919,457.559914993,3.67073101637,0.105471834831,2.1386803744,4.21127129444,1
-0.232463590042,0.107508460495,0.966645028036,-0.230242762077,0.106844324193,0.967249999172,285.485501161,291.798680269,266.073056445,308.638223972,14.94196977,-3.62414184446,1.64188909107,15.4252373608,0
-0.443565633335,-0.36285660798,0.819502660746,-0.439215146659,-0.365851801424,0.820513567432,204.501320577,119.485252669,185.869461117,135.409149496,6.80619407031,-3.70763759352,-3.0065481371,8.28699399277,0
-0.368422821648,0.133271742369,0.920056121753,-0.356385063386,0.135784194779,0.92442000143,235.649948643,302.069224597,219.424154119,319.410659009,5.41846620506,-2.13754371343,0.77852853128,5.8479834762,0
-0.0762908726411,-0.131332918274,0.988398384928,-0.0738934562414,-0.130788789419,0.988652643595,340.757353239,207.668428339,321.841478302,223.835524242,12.7385971139,-1.03932734021,-1.70956498063,12.8461094207,0
0.135003269761,-0.0792363681776,0.987671866113,0.136566943535,-0.0815570328599,0.987267907067,415.269851578,225.877260743,396.154143354,241.816292697,15.1271922768,1.99077548542,-1.28087160314,15.2536912619,0
0.105891242682,-0.33054795441,0.937829992354,0.113206391706,-0.333347455793,0.935982791825,405.602767784,135.730176719,388.059118502,151.524574228,7.3096541581,0.78978847356,-2.60368170694,7.74266376888,0
-0.281247720772,-0.294177068397,0.913432850291,-0.278585372302,-0.294477901793,0.914151494937,267.06738951,148.534441911,247.201142025,164.675097804,10.5128547904,-3.28941117284,-3.38131886606,11.4852038919,0
-0.583717564364,0.454102327064,0.67310094459,-0.57453599223,0.46005095924,0.676950152178,143.180353348,428.558318745,126.810911346,448.054085477,4.70747475997,-4.00892808296,3.17116499232,6.94680317269,0
-0.0667401135422,0.302389323423,0.950845126361,-0.051396951386,0.302224252771,0.951850226887,344.036319783,361.657604703,329.428741957,378.521094999,5.52204955966,-0.357816134963,1.71867325961,5.75252197088,1
0.314351662493,0.211549676102,0.925434906857,0.322787560872,0.209231910449,0.92305481863,481.091857802,330.066326362,463.844240372,345.831649852,7.36784415562,2.49103842515,1.61795818147,7.88506449714,0
0.626619995129,-0.320198287944,0.710507169634,0.633943822721,-0.318041089748,0.704957512809,605.703336338,132.289385527,589.534020191,148.520951574,3.71419831387,3.2162757522,-1.69125348429,5.12712314212,0
-0.238786531132,-0.147291786858,0.959836507992,-0.220685966757,-0.146341519656,0.964303823336,283.214635415,201.983221212,269.063352343,218.240342423,4.18511701891,-1.0195690228,-0.643934282044,4.3151676054,1
0.611315632634,-0.511857417182,0.603568705098,0.619145076859,-0.509281205666,0.597739096392,608.045137503,52.9042990969,592.078727252,69.9711725599,3.10314647524,3.07625252043,-2.62946637033,5.03437040501,0
0.629459810532,0.149819753179,0.762452876237,0.638656447221,0.144126977706,0.755873902658,603.71706996,310.028733044,588.05636126,324.858966302,4.02481667984,3.28738820795,0.721162172225,5.1806356251,0
-0.0582934700898,0.209043939358,0.976167251429,-0.0526031378923,0.207016002426,0.976922353426,347.454809837,327.966314704,328.898771147,344.614209552,10.8448961222,-0.648959253884,2.27304218852,11.0549338745,0
0.159366425033,0.180871331973,0.970509095188,0.166154342465,0.177175303134,0.970052393657,424.295358487,317.827894593,406.054449825,333.96605252,9.34744996257,1.52354128187,1.67309595692,9.56282487968,0
-0.260505132733,0.839951117933,0.476045371055,-0.234172237629,0.845563805599,0.479776212192,261.398514146,596.953601814,251.979322076,616.510861307,2.01261431584,-1.00487248881,3.44848795818,4.11501311976,1
-0.433620469512,-0.29982723544,0.849751091384,-0.426650740847,-0.301601782621,0.852646181047,209.282817693,144.142517906,191.856883224,160.137715873,5.93963139362,-3.03356647452,-2.08571117712,6.9604658367,0
0.0538168550355,0.146552312203,0.987737903445,0.0581421513679,0.142785082901,0.988044488034,387.036359257,305.228712803,368.995260594,321.551337604,11.7340036985,0.617310211474,1.67262705937,11.8175892986,0
-0.242669397737,-0.219616267924,0.944923413968,-0.241757335655,-0.218736295516,0.945361213336,281.69178469,176.034892559,261.940576638,192.273771343,13.690567328,-3.5910951751,-3.17605343125,14.4657546717,0
0.150380998671,0.0340837188031,0.988040411801,0.158869614349,0.0311843412833,0.986806963137,421.160867571,265.692685028,403.943558893,281.718315524,7.85064704443,1.18118064443,0.222228438686,7.88516505056,0
0.210785147821,-0.265955260751,0.940657972239,0.215660718578,-0.267571902213,0.939093036716,443.425329369,158.531404875,424.691734977,174.252773054,8.96598808847,1.95590471017,-2.57258004369,9.46956859845,0
0.65790604989,0.0626458302682,0.750489926294,0.666352365109,0.058800008271,0.743314929583,615.155140961,277.873519979,599.555385618,292.87481962,3.83041243902,3.31594427833,0.260918630484,5.00536038264,0
-0.0354781512267,0.0300081195592,0.998919823382,-0.0312281365589,0.0269160209666,0.999149804235,355.474654201,263.876902547,336.885562635,280.217753317,11.374685234,-0.431760592222,0.29385195957,11.3376243856,0
-0.239925906613,-0.0968261093552,0.965950445873,-0.235419912304,-0.0959061380966,0.967150183563,283.091479944,219.917780836,263.69954199,236.381597543,9.86596832654,-2.47393740489,-0.990269435202,10.1798833737,0
0.449960927108,-0.16709903707,0.87727594056,0.456055312806,-0.170464498557,0.873473185846,530.999832761,192.802910932,514.142699147,208.48113305,6.65385367021,3.36469642089,-1.32119384128,7.50485043629,0
0.58378608269,0.332019104228,0.740916408298,0.595063630578,0.324205657934,0.735384230812,587.588177836,379.155852167,572.963928018,393.529768976,3.91648701222,3.06292244899,1.66802989315,5.18382463347,0
0.97788043126,-0.0394610230497,0.205408592369,0.977901590252,-0.0432230339398,0.204548891758,804.753470906,236.123319163,786.585411191,251.182450446,0.830832296132,3.63710645027,-0.197023267719,3.67993735209,0
0.0791566083553,-0.0751011845182,0.994029196471,0.0851515383822,-0.0775677135364,0.993344082042,395.373490721,226.778742866,377.487288213,242.813263499,9.39153961583,0.718671776002,-0.751818952513,9.39359290767,0
0.136119255946,-0.30331832026,0.943116930584,0.139276075668,-0.305976687978,0.941796390501,416.442455396,145.262415025,398.102682899,161.031382814,10.589742479,1.46039582261,-3.4487820687,11.1742945553,0
-0.497243176507,-0.853465489109,0.156031670877,-0.460026256394,-0.874066108831,0.156154669544,142.536424208,-133.455036673,137.789672267,-128.171329099,0.352175778666,-0.969015733121,-1.7119461962,2.00131334201,1
-0.289196929201,0.315150293271,0.903905652594,-0.279432330059,0.317316922025,0.906216058076,263.957425115,367.695337689,246.604792929,385.202905817,7.02417757489,-2.21135631474,2.43073187858,7.72575554954,0
-0.113170031495,0.256289933679,0.95995208936,-0.109320722677,0.256409627681,0.960366118949,327.573870307,345.159475342,308.691212141,362.001134359,13.5798605154,-1.60502511695,3.58896787583,14.0968967147,0
0.817111000807,-0.469742839608,0.334172525796,0.82910859876,-0.454500003401,0.325589739352,717.814565639,52.5975275242,704.829615115,74.5479808805,0.784689566727,1.79778838088,-1.04822331533,2.1633432439,1
-0.348500746285,0.738261312707,0.577509709009,-0.325021453361,0.745219878236,0.582244268273,229.90910104,546.248192992,219.485090831,566.293194279,2.48194456254,-1.40734324969,3.10461034669,4.21182597436,1
0.431401697197,0.842060129961,0.323770463732,0.457252225294,0.829088698721,0.321764404677,553.50973475,616.155743889,545.322413878,627.84413264,1.2441684277,1.63687922154,3.03100441092,3.636361415,1
0.00328739957258,-0.315794117386,0.94882204255,0.0116653402331,-0.319249165278,0.947599013458,368.720436699,140.438781673,351.894481352,156.288091782,6.88080129884,-0.00119141850351,-2.31304990919,7.20651975803,0
-0.0664683841027,-0.289867072597,0.954756007648,-0.054166709948,-0.291781746603,0.954949935799,344.601401128,150.676704921,328.439549796,166.579535127,5.60449795824,-0.39623263768,-1.71231175481,5.82411965068,1
0.272760272571,0.113603778627,0.955351252257,0.275315595762,0.112265574677,0.954776289752,464.873090095,294.534017887,446.266147072,310.400518963,13.3419789942,3.75604376554,1.50498783473,13.8822507593,0
